Text,Normalized Result
慢性功能不全急性加重心功能34级,慢性心功能不全急性加重
双侧颈动脉粥样硬化形成,腓动脉粥样硬化
右输尿管尿路上皮癌,输尿管继发恶性肿瘤
左肾囊肿切除术后,肾术后
面部肉芽肿性炎,面部肉芽肿
g1p1393周孕阴道分娩,孕35周
右足舟骨头囊性变局灶性坏死,足舟骨连接不正
腹腔脏器损伤待排,腹腔积血
左眼外伤左眼继发性青光眼,可疑青光眼
发育迟缓原因待查先心,胎儿脑发育异常
颅内病变神经型布病可能性大,中枢神经系统未指疾患
胃低分化腺癌4期腹膜后lnm疼痛行动不便胃溃疡便秘病重无法进食,恶心
面部瘢痕疙瘩封闭治疗,面部瘢痕磨削术后恢复期
左舌及左颊粘膜扁平苔藓,舌扁平苔癣
脐尿管瘘伴感染,先天性脐尿管瘘
胆石症并急性坏疽性胆囊炎,胆囊结石伴坏疽性胆囊炎
面肌瘫痪,肢体皮肤麻木
双眼糖尿病视网膜病变,糖尿病性视网膜病变
妇科炎症阴道炎高血压病腰腿痛腿外伤行动不便,下肢疼痛
原发性支气管肺癌右肺小细胞肺癌ct4n3m1b胸腺肾上腺4期ps1,右肺上叶恶性肿瘤
球粘膜隆起型病变异位胰腺可能性大,胰腺异位
双侧乳腺癌术后化疗后骨髓抑制药物性肝损伤化疗呕吐消化性溃疡双侧乳腺癌,癌
双下肢软组织伤,下肢浅表损伤水平未特指
中毒性大疱表皮松解坏死型药疹,重症药疹
口咽乳头状瘤,鼻窦部乳头状瘤
右肾盂癌,中肾腺癌
右肾经皮肾镜超声碎石取石术后,肾占位性病变
脾脏内低密度灶倾向良性病变请随诊或详查,脾疾病
右腿截肢左髌骨部分缺如,截肢残端修整
多脏器功能不全心肺肝肾凝血,多脏器功能衰竭
阴部瘙痒症,外阴瘙痒症
胃占位病变胃癌术后术后化疗呕吐肝损害,食管术后
会阴裂伤伤口破裂,会阴挫伤
鼾症双侧扁桃体肥大腺样体肥大慢性鼻炎,鼻窦炎
右眼前房积脓性角膜溃疡##双眼慢性泪囊炎,角膜脓肿
手指白斑心率不齐,色素沉着他特指
幼稚子宫治疗中,子宫颈发育不良
右髂股静脉压迫综合征,锁骨下静脉压迫综合征
右混合性耳聋,低频率耳聋
宫颈腺癌免疫治疗,子宫颈继发恶性肿瘤
角化型鳞状细胞癌,角化的鳞状细胞癌
髌骨骨折左侧术后,骨折术后
胃窦癌ct4n2m1##,胃继发恶性肿瘤
带状疱疹后肋间神经痛,带状疱疹后神经痛
右腮腺区淋巴管畸形,腮腺淋巴管畸形
横结肠溃疡型中分化腺癌,肠型癌
腰椎间盘突出术后,腰椎间盘突出
内膜异位症腺肌症,间质性子宫内膜异位症
肝继发性恶性肿瘤,肝部继发性恶性肿瘤
l3压缩骨折,腰椎骨折l2
食管低分化鳞癌术后4期颈部淋巴结转移,恶性肿瘤终末期化疗
胆囊cancer,胆囊未指疾病
胃肠型感冒##泌尿道感染##酮症##电解质代谢紊##急性胃粘膜病变,应激性胃炎
急性上呼吸道感染可能,急性上呼吸道感染
左眼闭合不全,眼睑闭合不全兔眼
上皮样血管肉瘤,血管内皮肉瘤
急性胃病变,急性胃溃疡
宫颈粘液腺癌,宫颈内型粘液腺癌
右输尿管中段结石并右肾积水,肾输尿管结石
肝内胆管结石或钙化灶,肝内胆管结石
腰椎浆细胞瘤术后,脊柱恶性肿瘤
会阴裂伤1°,会阴挫伤
腹部部分肠管扩张积液积气,肠吸收障碍
嘴唇色素沉着,皮肤色素沉着
双眼动脉硬化性视网膜病变2级,视网膜动脉硬化
避孕个人史宫内节育器,避孕史
选择性冠脉造影冠状动脉腔内血管成形术支架植入术,冠状动脉支架植入术后状态
心肌炎心律失常交界性心律2avb,致心律失常性左室心肌病
右臂皮肤乳头瘤,乳晕下导管乳头状瘤病
急性淋巴细胞性白血病b细胞型高危型缓解期,急性淋巴细胞白血病l2型
结肠直肠息肉,结肠息肉
右侧腰腹部疼痛,未指疼痛
胆碱能性过敏,酸中毒
疤痕子宫胎儿肾盂增宽,妊娠合并子宫瘢痕
热油烫伤面部,沸水烫伤
肾综合征,肾病综合征
左桡骨骨组织部分变性坏死,肱骨头缺血性坏死
视神经发育不良,视神经中隔发育不良
左腕舟月骨坏死伴舟骨脱位,腕舟骨脱位
右输尿管结石并右肾输尿管积水,肾输尿管结石
原发性支气管肺癌右肺腺癌ct2n2m1c胸膜脑4期ps0分egfrl858r突变型,左肺上叶恶性肿瘤
鼻咽癌放化疗多发转移综合治疗后,为肿瘤化学治疗疗程
高血压视疲劳,高眼压症
中耳炎右术后,中耳炎
慢性收缩性心衰心功能23级c期,心功能1级纽约心脏病协会分级
心律失常射频消融术后,射频消融术后冠状动脉穿孔
右眼眶胚胎性腺泡型横纹肌肉瘤外院术后我院化疗后呕吐待查,垂体癌
双眼多发性散粒肿,睑腺炎麦粒肿
右异位睾丸右回缩性睾丸,回缩睾丸
升结肠癌术后拟行化疗,直肠术后
双肺腺癌放化疗后,恶性肿瘤术前化疗
1右鼻翼缺损2双眉缺失,唇皲裂
心肌扩张病,未指心肌病
膝关节外侧副韧带扭伤和劳损,膝关节和韧带脱位扭伤和劳损
胫骨间隆突撕脱性骨折,髂骨嵴骨刺
胃体小黄色瘤,胃间皮瘤
直肠壁斑点状致密影请结合病史,其他腹部包括腹膜后腔区域诊断性影像检查的异常所见
腔隙性脑梗死n认知障碍,间脑病变
胃窦贲门糜烂,贲门梗阻
右肺小细胞肺癌局限期化疗后,恶性肿瘤终末期化疗
下段食管鳞癌,未分化的癌
骨性关节炎左膝,膝骨关节病
放射性周围神经病,放射性多神经病
残胃复发癌t3n1m03a期,胃继发恶性肿瘤
慢性非萎缩性胃炎伴胃底糜烂,急性糜烂性胃炎
右眉弓皮肤裂伤,眉弓裂伤
甲癌,腺癌
鼻腔腺瘤切除术后,鼻窦恶性肿瘤
骶尾部瘘管,半规管瘘
马尾综合征并椎间盘突出,寰枢椎关节强直
左乳腺癌术后伴右肺转移,继发性癌
腰椎病肢软,椎骨病变
皮肤癣,体癣
不规则子宫出血,子宫不规则出血
左膝盘状半月板并交锁,先天性盘状半月板
右足外踝下部划伤,足部开放性损伤伴骨折
孕1产0宫内妊娠38周3天单活胎roa,双胎妊娠1胎死宫内
胸11椎体病理性骨折,腰椎多发性骨折
左髋臼左股骨左胫骨骨纤维结构不良,骶骨脱位
锁骨下动脉硬化,周身性动脉硬化
双侧腋下副乳腺腺病,乳腺囊肿
升结肠管状腺瘤低级别直肠管状腺瘤低级别,管状腺瘤
左侧鼻腔鼻窦新生物待诊,鼻腔息肉
脑转移性腺癌c7302m814003,多部位继发恶性肿瘤
4左侧横突骨折2门脉高压原因,椎动脉狭窄
吞咽不畅贲门失迟缓,胃内异物
2左膝关节髌下脂肪垫卡压综合征,膝关节强硬
右膝跌伤,膝部挫伤
左大腿残端皮肤缺血坏死,上肢皮肤坏死
左上臂皮神经断裂,上肢神经损伤
食管中分化鳞癌根治术后复发pt2n0m0→4期免疫治疗,恶性肿瘤终末期化疗
头皮软组织感染,头皮感染
特指产褥感染,其他产褥感染
妊娠期糖尿病妊娠合并自身免疫性甲状腺炎,妊娠合并甲状腺功能亢进
类风湿性关节炎行动不便##消化性溃疡##高血压,风湿性肌痛
胃溃疡浸润型低分化腺癌,胃继发恶性肿瘤
腹疼性晕厥,排尿性晕厥
腰骶部退行性改变,腰椎小关节紊乱
急性粒细胞性白血病,急性粒细胞性白血病
双侧颈总动脉内膜病变伴斑块形成,颈内动脉狭窄
表皮痣,表皮内痣
冠脉心肌桥伴轻度狭窄,冠状动脉肌桥
肾损伤伴出血,肾盂血肿
骨盆及双髋关节退行性改变,膝关节退行性病变
右膝强直左膝骨关节炎,双侧膝关节骨性关节病
右舌癌,舌恶性肿瘤
中性粒细胞减少支气管病变症,粒细胞缺乏
左小腿皮肤坏死伴皮下积血,上肢皮肤缺损
脑内血肿创伤性,创伤性脑内血肿
颈椎曲度变直颈34颈45椎间盘膨出,颈椎后凸
腰椎退行性关节炎,脊柱骨关节病
乳癌化疗后白细胞减低,恶性肿瘤终末期化疗
口腔恶性纤维组织细胞瘤,颌部瘤样纤维组织增生
右上颌窦黏膜下囊肿,上颌窦囊肿
颈内动脉硬化,颈动脉硬化
右手拇指离断,手指损伤
腰椎退变性不稳,腰椎不稳定
右月骨及尺骨撕脱性骨折,尺骨骨折
肿瘤的维持性化疗,恶性肿瘤终末期化疗
右乳原位癌,乳房导管原位癌
右上肺腺癌术后4期支持治疗,肺继发恶性肿瘤
躯干昆虫咬伤,前臂虫咬伤
腰部右小腿肌纤维炎,臀肌腱炎
儿保舌系带偏短锌低,舌发育不全
左颈部异位甲状腺,甲状旁腺未指疾患
脑外伤治疗后复查髓鞘化延迟,脑脊髓病
g3po孕322周待产双胎妊娠,双胎妊娠
右侧输尿管下段结石并右肾积液,肾输尿管结石
发热抽搐原因待诊热性惊厥,发热性惊厥
女性生殖道畸形,会阴发育异常
皮肤萎缩未特指,皮肤未指萎缩性疾患
睾丸精原细胞瘤,精原细胞瘤
脑梗塞缺血脑萎缩记忆力减退冠心病缺血心率失常,脑血管病
双肺纤维索条灶右侧少量胸水,肺肿物
左侧腮腺多性腺瘤,腮腺错构瘤
后循环缺血伴短暂脑缺血发作,短暂性脑缺血发作
左乳肿块囊肿,乳腺囊肿
胃毛细血管扩张,胃肠道毛细血管扩张症
双眼视网膜缺血,视网膜缺损
左侧副耳外耳道狭窄,外耳道坏死
l1粉碎性骨折合并截瘫,4肢瘫
右卵巢透明细胞癌,粘液性癌
食管胸中段鳞状细胞癌,印戒细胞腺癌
先天性尿道会阴型下裂阴茎阴囊转位,阴茎阴囊部尿道下裂
右第1第2鰓弓综合征,第12鳃弓综合征戈尔登哈尔综合征
右侧肢体肥大右巨趾症双下肢不等长,并趾
肝酶学升高继发于系统性肥大细胞增多症,肝多发性再生肥大结节
额叶腔隙灶老年性脑改变,脑膜脑膨出
腰体爆裂骨折伴不全瘫,4肢瘫
胃肠道穿孔阑尾穿孔,阑尾瘘
慢性乙型病毒性肝炎活动性,急性乙型肝炎
甲状腺功能减低合并妊娠,妊娠合并甲状腺功能障碍
腰45椎间盘突出症,腰椎间盘突出
链球菌感染性关节炎,链球菌性关节炎
鞍区占位性病变垂体腺瘤,脑占位性病变
多颅神经损害待查,多发性脑神经损害
右卵巢中低分化子宫内膜样腺癌,宫颈内型粘液腺癌
舌低分化癌,印戒细胞腺癌
复发性脑缺血,脑干梗死
经尿道膀胱颈口电切术后,尿道术后
双眼近视眼,近视
左腋窝疤痕挛缩粘连,下肢瘢痕
支气管扩张并肺部感染,未指支气管肺炎
先天性脊膜裂,先天性隐性脊柱裂
双眼糖尿病性角膜病变,糖尿病性视网膜病变
先天性耳瘘,中耳瘘
创伤性颈动脉破裂,颈外动脉损伤
慢性阻塞性肺疾病急性加重期肺心心衰,慢性阻塞性肺疾病4级
右侧精囊腺后方囊性结构包裹性积液可能性大,精液囊肿
肝中静脉肝左静脉瘤栓放疗,肿瘤栓子
膀胱发育异常神经源性膀胱,先天性膀胱外翻
右下肢无力待查运动神经元疾病,躯体症状障碍
右侧鼻腔新生物息肉淋巴瘤慢性化脓性鼻窦炎鼻咽部增厚待查披裂新生物待查,鼻咽肿物
膀胱高级别浸润性尿路上皮癌,膀胱恶性肿瘤
下唇犬咬伤,多处动物咬伤
右乳腺符合管状腺瘤,乳头状管状腺瘤
右腕关节病变,关节紊乱
白质缺血性脱髓鞘,脱髓鞘性白质脑病
头臂干粥样硬化斑块形成并狭窄轻度,主动脉粥样硬化
左腋窝皮脂腺囊肿,颈部皮脂腺囊肿
右外踝撞击征本氏韧带肥厚,髋关节和韧带脱位扭伤和劳损
类风湿性关节炎疼痛,风湿性关节炎
月经异常原因待查子宫腺肌症合,月经过多月经频繁和月经不规则
腮腺癌,腮腺继发恶性肿瘤
新生儿房间膈卵圆孔未闭,心间隔先天性畸形
食管中段癌放化疗后t4nxm0,恶性肿瘤终末期化疗
恶性肿瘤靶向治疗乳腺癌,鳞状细胞癌
右髋关节骨关节炎,双侧髋关节骨性关节病
双颊及舌扁平苔藓免疫异常,扁平苔癣
右侧髋发育性髋关节发育不良继发骨关节炎重,发育异常性双侧髋关节病
右上肢条索状疤痕挛缩,瘢痕挛缩
左侧髂骨异常信号影,其他特指身体结构诊断性影像检查的异常所见
慢性淋巴细胞性白血病小淋巴细胞性淋巴瘤,慢性淋巴细胞白血病
肝脏脾左肺部多发包虫病,肝脏真菌感染
甲癌治疗,继发性癌
怀孕心电图示不完右,无羊水
腹痛待查急性胰腺炎急性阑尾炎急性胃粘膜病,胆囊炎
骶尾部多处褥疮,受压区褥疮
慢性非萎缩性胃炎伴糜烂,急性糜烂性胃炎
右足马蹄足畸形,先天性足畸形
右下肢淋巴管静脉畸形,周围静脉畸形
急性移植物抗宿主反应皮肤胃肠道,急性移植物抗宿主病
腹膜透析后腹膜炎,慢性腹膜炎
腰椎退行性侧凸,腰椎后凸
足外伤左足踇趾,足趾损伤
胸45椎体前缘病灶炎性,炎性脊椎病
腰部软组织肿瘤,腰部恶性肿瘤
右侧卵巢恶性病变,未指子宫体恶性肿瘤
副肿瘤综合症,预激综合征沃帕怀综合征
肠穿孔术后,手术后胃大肠瘘
口周不自主运动心因性所致可能性大,言语障碍不归他者
前列腺增生伴尿潴留,前列腺结石
升结肠活检少量表浅肠粘膜符合管状腺瘤,未指结肠良性肿瘤
额骨佩吉特病,骨佩吉特病
滤泡淋巴瘤1级,滤泡淋巴瘤1级
腰2椎骨折并脊髓损伤asiac级##,未指脊髓受压
左跟骨跟腓韧带附着处撕脱性骨折,足骨骨折连接不正
腔隙性梗死灶两额硬膜下积液,梗阻性脑积水
神经系统特指疾患轻度意识障碍待查,未指脑神经疾患
慢性非萎缩伴胃窦糜烂14c呼气试验阳性,慢性萎缩性胃炎
原发性肝癌术后复发右肾上腺转移放疗后,恶性肿瘤终末期化疗
多脏器功能不全累及肾脏循环肺脏凝血,多脏器功能障碍综合征
腹痛待查异位妊娠,未指妊娠呕吐
t细胞母细胞淋巴瘤3e期a,t淋巴母细胞白血病淋巴瘤
右下颌骨鳞癌,颌骨继发恶性肿瘤
右中叶非小细胞恶性肿瘤,多角细胞癌
胃隆起性病变异位胰腺,胃内异位胰腺
停经252周b超提示胎儿双侧脑室异常,胎停育
网膜肠系膜种植,肠系膜交界性肿瘤
孕39周g1p0左枕前胎位先兆临产,孕7周
脑白质异常,脑白质病
后腰部皮下软组织肿物,下肢肿物
高血压##甲状腺功能异常##腰痛##周围神经病,神经痛
肺腺癌右锁骨上淋巴结转移放疗后咳嗽胸痛白细胞降低胃溃疡放射肺炎行动不便反流性食管炎过敏剧烈咳嗽上感食欲差,恶心
下咽左梨状窝中分化鳞癌根治术后4a期pt4an2cm0##,鼻咽继发恶性肿瘤
g妊娠左枕前胎位胎儿脐动脉脐带血流比值升高待查已治愈,脐血流异常
慢性非萎缩性伴胃窦糜烂中度胆汁反流hp,急性胃扩张
右侧肩背部肌筋膜劳损,肌肉劳损
带状疱疹疼痛严重疼痛,感染
左胆管乳头状管状腺瘤,管状腺瘤
左肾轻度萎缩并轻度积液,肾积水
尿道口赘生物待查,尿道他特指
左侧胸水细胞块中见大量弥漫癌细胞结,恶性胸腔积液
胃角cancer,胃粘连
左侧乳腺淋巴瘤切除术后,乳腺恶性肿瘤
km综合症,omenn综合征
帕金森综合症4帕金森综合症,吉兰巴雷综合征
皮肤大疱疮病,未指天疱疮
多脏器功能不全肝脏凝血肾脏代谢血液,多脏器功能障碍综合征
左侧蝶窦粘液囊肿并囊壁组织慢性炎,蝶窦肿物
阑尾炎伴阑尾周围炎,阑尾周围炎
右正中神经不全断裂,正中神经麻痹
g3p1孕416周待产疤痕子宫血小板减少,妊娠状态
心衰抢救,右心衰竭
双下肺局部肺组织膨胀不全,肺不张
冠心病高血压糖尿病脑血管病高脂血症骨质疏松骨关节病感冒失眠,高血压
先天性大血管转位,冠状血管畸形
皮肤色素沉着低钠待查阿迪森氏病,色素沉着水肿多发性神经病综合征
外阴皮肤佩吉特病阴茎皮肤佩吉特病,外阴鳞状上皮增生
左侧肾上腺转移,恶性肿瘤灌注治疗
锁骨上淋巴结继发癌,锁骨上淋巴结继发恶性肿瘤
滑囊炎右膝内侧副韧带胫骨止点,跟腱滑囊炎
阴道前壁膨出3度后壁膨出2度,阴道前后壁脱垂
右肺中叶中分化腺癌,集合管癌
腰235骶1间盘病变狭窄,椎管椎间盘狭窄
castleman病浆细胞型化疗,盆腔淋巴结继发恶性肿瘤
早孕lmp20161226停经50天,早发绝经
曼氏裂头蚴实验性治疗,裂头蚴病
近视术后,近视
脑胼胝体发育异常,胼胝体发育不全
胎儿异常胎儿先心脐膨出,胎儿脐膨出
右眼内眦肿物,外眦恶性肿瘤
舌下腺导管结石,舌下管结石
左卵巢癌,宫颈内型粘液腺癌
癌放射治疗后的随诊检查,恶性肿瘤放射治疗后的随诊检查
1左骶髂关节分离移位,骨折不连接假关节
宫颈病变术后,宫颈术后
胸水病理见少量淋巴细胞及间皮细胞,血性胸水
左鼻息肉伴坏死,鼻中隔息肉
头昏胀待查低钾性麻癖,脑干水肿
口腔乳头状瘤,腭乳头囊肿
肾脏慢性排斥反应,肾透析后异常反应
双小指多指畸形,先天性指畸形
脊柱侧凸矫形术后,手术后脊柱前凸
双肺间质性改变并双肺陈旧性病变,肺不张
宫颈鳞癌3a期浸润型,子宫颈恶性肿瘤
右上肺腺癌术后pt1n0,肺继发恶性肿瘤
规范词耳石病,粘连性中耳疾病
肝素诱导血小板减少症,血小板功能异常
左颈肩部静脉畸形,周围静脉畸形
咳喘原因待查支气管异物,支气管哮喘
慢性酒精中毒性脊髓病伴周围神经病变,慢性酒精中毒性神经病
肘部髋部跌伤,踝部开放性损伤伴骨折
左侧髌骨下缘粉碎性性骨折伴髌韧带完全断裂,跗骨韧带损伤
上肢动静脉搏计内瘘破裂大出血上肢闭塞内瘘,动静脉瘘破裂出血
左肺上叶腺癌术后脑转移眩晕白细胞减少,化疗后恢复期
急性肾功能障碍衰竭期,急性肾衰竭
右输卵管管腔积血伴钙盐沉积未见,未指再生障碍性贫血
左侧腹股沟疝气术后,双侧腹股沟直疝
肝恶性肿瘤射频消融后腹水,食管术后
脑梗死右侧额颞顶部及基底节区,多发性脑梗死
颊粘膜外伤,颊挫伤
左下肢皮肤软组织撕脱坏死,上肢皮肤坏死
胰腺胆管疾病待查,胰腺肿大
工伤取药,食物缺乏造成的损伤在未特指场所
慢性淤血性脾肿大伴被膜下灶性陈旧性梗死,脾梗死
肌筋膜炎左膝,臀肌筋膜炎
疤痕性秃发,瘢痕性脱发瘢痕性毛发缺失
鼻咽癌放化疗后未控,鼻咽继发恶性肿瘤
复合性溃疡胃角a2期十2指肠a1期,胃十2指肠炎
右侧声带新生物待查,声带息肉
胃癌化疗,癌
脑出血后遗症偏瘫肢体功能康复,麻痹步态
送检组织见多量真菌团倾向曲霉菌,曲霉菌病
纵膈内异常密度影复查,肢体诊断性影像检查的异常所见
直肠管状腺癌,管状腺癌
右上臂表皮样囊肿,表皮囊肿
右肩胛冈外侧陈旧性撕脱性骨折,肩胛带部未指骨折
高血压糖尿病脑梗死,高血压性脑病
胃壁增厚恶性肿瘤,未指胃大弯恶性肿瘤
霍奇金淋巴细胞瘤,经典型霍奇金淋巴瘤
右上肢麻木无力待查缺血性脑卒中高纤维蛋白原血症,缺血缺氧性脑病后遗症
左上肺占位纵隔肺门淋巴结肿大,肺门淋巴结继发恶性肿瘤
腐蚀性食管炎伴食管狭窄,胃食管反流性疾病不伴有食管炎
颅内及右肾上腺多发异常密度影,其他特指身体结构诊断性影像检查的异常所见
左足恶性黑色素瘤截肢术后3期,恶性黑色素瘤
右足第1趾外翻变形,仰趾外翻足
右眼眼睑裂伤伴泪小管断裂,眼撕裂伤
双侧髋关节颈胸腰退行性变,腰椎小关节紊乱
右手电击伤创面清创缝合术后,未指多处创伤性切断
脐带绕颈,分娩伴脐带脱垂
脑膜瘤术后复发,脑膜恶性肿瘤
左侧小细胞恶性肿瘤1周期化疗中,恶性肿瘤终末期免疫治疗
腰椎陈旧性骨裂,腰椎多发性骨折
腭部外伤,上腭开放性损伤
左小脑肿瘤手术放疗后,颅内恶性肿瘤
胃窦疣状糜烂,胃黏膜脱垂
右膝髌股关节软化症软骨缺损,膝关节内紊乱
小便失禁大便困难原因待查,排便困难
右上肺癌伴阻塞性肺炎,肺部阴影
双侧大脑中动脉硬化,大脑动脉粥样硬化
寒冷性红斑,结节性红斑
十2指肠球降交界隆起性病变胃黏膜异位,肠扩张
颅内生殖细胞瘤,生殖细胞瘤
神经血管软组织损伤,上肢神经损伤
卵圆孔未闭5肾盂分离,输卵管间质部妊娠破裂
甲状腺双叶乳头状癌,甲状腺乳头状癌
心内膜垫缺如,心内膜垫缺损
宫颈前唇粘膜慢性炎症,宫颈炎性疾病
胃神经鞘瘤,神经鞘瘤
双侧颈动脉硬化性狭窄,颈动脉狭窄
非霍奇金淋巴瘤burkitt淋巴瘤化疗后,淋巴结继发恶性肿瘤
骶椎腰化横突肥大,椎间盘囊肿
回盲瓣溃疡,闭塞性动脉炎
唇白斑颊扁平苔藓,扁平苔癣
电解质代谢紊乱高钾血症,电解质紊乱
右颈总动脉粥样硬化症,颈动脉硬化
双肺腺癌,集合管癌
右侧重复肾见肾实质萎缩明显血管淤血,肾血肿
高钾低钙高氯血症,低氯血症
双侧腹股沟皮损性质,腹股沟环松弛
肾盂造瘘术后,肾造口状态
血管透析导管颈内静脉功能不良,上腔静脉梗阻
右甲状腺微小乳头状癌左甲状腺腺瘤,甲状腺肿性类癌
社区获得性肺炎病毒性肺炎首先考虑,其他传染性病原体引起的肺炎不归他者
膝关节炎风湿性关节炎,单关节炎
喉癌放疗后炎症及溃疡,未指口咽恶性肿瘤
左侧乳糜胸2胸导管回流障碍,乳管扩张症
宫颈低分化鳞癌放化疗后,子宫颈继发恶性肿瘤
直肠肿物超声肠镜检查术中用药预防出血,腹腔积液
乳腺肿瘤化疗,乳腺分泌性癌
脊髓胸段脱髓鞘改变,脱髓鞘性脊髓病
多发骨异常信号及双侧胸水原因待查,胸腔积液不归他者
右侧椎动脉细小发育变异,椎动脉畸形
双眼原田小柳综合征,vogt小柳原田综合征
停经341周b超提示胎儿右肺内增强回声,妊娠状态
g6pd缺乏贫血症,蛋白缺乏性贫血
肠间隙感染,过敏性结肠炎
双耳湿疹,外耳湿疹
非霍奇金淋巴瘤套细胞型,套细胞淋巴瘤
慢性移植物抗宿主反应病皮肤肺部,急性移植物抗宿主病
周围神经病变马尾神经病损不除外,胫后神经卡压综合征
胸上段食管鳞状细胞癌,鳞状细胞癌
膀胱癌低级别尿路上皮癌,尿路上皮癌
臂血管瘤,肢端血管瘤
眼睑皮肤疖,眼睑疖肿
左小腿间隔区综合征,肌间隙综合征
糖尿病高血压反复低血糖肝功能异常,血糖升高
十2指肠异位的胰腺导管腺泡,空肠异位胰腺
符合胎盘早剥脐带未见明显病变,未指胎盘早期剥离
膀胱癌全膀胱切除术后左肾积水切口疝尿路感染,尿道术后
右眼霰粒肿,睑板腺囊肿霰粒肿
胃高分化腺癌,胃继发恶性肿瘤
胃底贲门癌,贲门继发恶性肿瘤
巴氏食管伴轻度肠化生,食管肠上皮化生
左胫骨平台骨折术后,跟骨骨刺
宫颈鳞癌3b期维持性化学治疗,子宫颈恶性肿瘤
双侧膝关节骨关节炎,双侧膝关节骨性关节病
淋巴上皮病变米库利奇病,淋巴细胞缺少综合征
母婴abo血型不合溶血病,新生儿abo血型不合溶血病
双肺局限性纤维化并小叶性气肿,单侧肺气肿
闭塞性脉管炎,闭塞性动脉炎
复杂部分性发作继发全身发作,癫痫全面性发作强直性发作
外周神经病,上肢单神经病
右耳听力障碍,听功能障碍
可疑特指疾病观察高癌胚抗原血症,癌胚抗原升高
胸8椎体及右侧第8肋骨质破坏性质待查纤维,椎骨病变
念珠菌性龟头包皮炎,念珠菌性龟头炎
全身多处沸水烫伤,沸水烫伤
双耳低频下降型神经性耳聋,高频率耳聋
发热待查疖肿,头面颈部皮肤感染
右膝外伤后轻度退变,踝挫伤
双侧乳房纤维腺瘤,乳腺良性肿瘤
右侧椎动脉起始段发育变异,椎动脉畸形
射精功能障碍,逆向射精症
抑郁眼干涩综合症,眼痛
右肺小细胞癌穿刺局麻白细胞减少放射性食管炎,化疗药物反应
多发椎体骨折,腰椎多发性骨折
可逆性后部白质脑病1脑白质病变,脑白质病
前纵隔占位,颅内占位性病变
接触性皮炎并感染,皮肤感染
通风脚麻木,腱索断裂不归他者
4左卵巢多发囊状滤泡,卵巢滤泡囊肿
支气管肺发育不良,先天性支气管发育不全
拔牙术后牙龈炎,慢性根尖牙周炎
横突骨折,脊柱骨折
左踝退变左跟骨退变,膝关节退行性病变
非霍奇金淋巴瘤脾边缘带淋巴瘤4期国际预后指数4分,未指弥漫性非霍奇金淋巴瘤
左肱骨近端病理性骨折,肱骨干多发性骨折
脑多发异常密度影,颅骨和头诊断性影像检查的异常所见不归他者
心肌酶高,心肌酶谱异常
盆腔良性肿物,盆腔囊肿
右胫腓骨远端骨折,胫骨远端骨折
冠心病支架植入术后,冠状动脉支架植入术后状态
左尺骨中上段不全骨裂,尺骨骨折
左手腕部划伤,手部挫伤
下颌关节损伤,颞下颌关节损伤
肺功能检查异常结果,肺功能异常
胃中分化腺癌,胃继发恶性肿瘤
胃肿癌恶性,胃继发恶性肿瘤
糖尿病性不变的持续的蛋白尿性肾病,糖尿病性持续蛋白尿
神经节苷脂贮积病gm2型转归好转,gm3神经节苷脂贮积症
外伤性周围神经病病变颈腰椎病,腰骶神经根疾患不归他者
院外睡觉时桡神经受压,腓神经麻痹
激光灼伤23°左手右足,手部擦伤
右踝关节皮瓣臃肿,下肢肌腱端病
2肝内胆汁郁积症,胆囊胆固醇沉着症
直肠腺癌ct4an2m0,腺癌
左中环指近指间关节囊破裂并骨缺损,拇指骨折
从1个平面至另1平面特指跌落,在同1平面上跌倒
双眼睑板腺阻塞双眼激素性高眼压,高眼压症
发热伴淋巴结肿大,淋巴管和淋巴结未指非感染性疾患
左侧上臂上皮实性肿物神经鞘瘤,神经上皮瘤
发作性视物不清及肢体无力原因待查,快动眼睡眠行为障碍
腹痛待查胆总管结石,肠结石
左食指外伤后皮坏死,单指不全切断
右踝静脉曲张溃疡,下肢静脉曲合并溃疡
十2指肠球部粘膜糜烂伴狭窄,十2指肠球部息肉
鼻背皮肤外伤伴感染,创伤后伤口感染
左手小指离断,手指损伤
无精症左侧附睾管梗阻性,附睾精索精子淤积症
舌粘膜及唇粘膜扁平苔藓免疫异常,舌扁平苔癣
冠心病慢性威胃炎,食管梗阻
双颊左舌扁平苔藓伴糜烂,舌扁平苔癣
左颈部面部及背部玻璃割伤,多处切割伤
肝癌切除术后##慢性胃肠炎,未指胃恶性肿瘤
进行性双上肢无力运动神经元疾病,偏侧肢体无力
颞骨枕骨骨折,枕骨骨折
双足多发性痛风性结石,痛风石
药物性皮炎药物疹,药物性皮炎药疹
双下肢动脉硬化伴钙化灶形成,周身性动脉硬化
右下肢囊状水瘤,水囊瘤
右肺上部感染灶随访cva,肺部阴影
缺血性脑血管病高脂血症高血压哮喘,高血压脑病
肌强直性周期性家族性麻痹,斜方肌麻痹
腰45间盘疝,腰疝
咽下困难待查食管良性病变可能性大,吞咽障碍
右肱骨上段骨质破坏查因,骨刺
冠脉支架植入术后结膜炎,心内膜炎
泌尿系梗阻性积水,肾积水
隐匿精子症冷冻精子,隐匿性无精子症
cd3阳性t淋巴细胞增生活跃,nk细胞淋巴母细胞性白血病淋巴瘤伴缓解
肢体抖动4肢病理征阳性,未指抽动障碍
