Text,Normalized Result,label
脑出血后遗症偏瘫肢体功能康复,,1.0
送检组织见多量真菌团倾向曲霉菌,,1.0
纵膈内异常密度影复查,,1.0
直肠管状腺癌,,1.0
右上臂表皮样囊肿,,1.0
右肩胛冈外侧陈旧性撕脱性骨折,,1.0
高血压糖尿病脑梗死,,1.0
胃壁增厚ca,,1.0
霍奇金淋巴细胞瘤,,1.0
右上肢麻木无力待查缺血性脑卒中高纤维蛋白原血症,,1.0
左上肺占位纵隔肺门淋巴结肿大,,1.0
腐蚀性食管炎伴食管狭窄,,1.0
颅内及右肾上腺多发异常密度影,,1.0
左足恶性黑色素瘤截肢术后Ⅲ期,,1.0
右足第1趾外翻变形,,1.0
右眼眼睑裂伤伴泪小管断裂,,1.0
双侧髋关节颈胸腰退行性变,,1.0
右手电击伤创面清创缝合术后,,1.0
2脐带绕颈,,1.0
脑膜瘤术后复发,,1.0
左侧小细胞Ca一周期化疗中,,1.0
腰椎陈旧性骨裂,,1.0
腭部外伤,,1.0
左小脑肿瘤手术放疗后,,1.0
胃窦疣状糜烂,,1.0
右膝髌股关节软化症软骨缺损,,1.0
小便失禁大便困难原因待查,,1.0
右上肺癌伴阻塞性肺炎,,1.0
双侧大脑中动脉硬化,,1.0
寒冷性红斑,,1.0
十二指肠球降交界隆起性病变胃黏膜异位,,1.0
颅内生殖细胞瘤,,1.0
神经血管软组织损伤,,1.0
卵圆孔未闭5肾盂分离,,1.0
甲状腺双叶乳头状癌,,1.0
心内膜垫缺如,,1.0
宫颈前唇粘膜慢性炎症,,1.0
胃神经鞘瘤,,1.0
双侧颈动脉硬化性狭窄,,1.0
非霍奇金淋巴瘤Burkitt淋巴瘤化疗后,,1.0
骶椎腰化横突肥大,,1.0
回盲瓣溃疡,,1.0
唇白斑颊扁平苔藓,,1.0
电解质代谢紊乱高钾血症,,1.0
右颈总动脉粥样硬化症,,1.0
双肺腺癌,,1.0
右侧重复肾见肾实质萎缩明显血管淤血,,1.0
高钾低钙高氯血症,,1.0
双侧腹股沟皮损性质,,1.0
肾盂造瘘术后,,1.0
血管透析导管颈内静脉功能不良,,1.0
1右甲状腺微小乳头状癌2左甲状腺腺瘤,,1.0
社区获得性肺炎病毒性肺炎首先考虑,,1.0
膝关节炎风湿性关节炎,,1.0
喉癌放疗后炎症及溃疡,,1.0
左侧乳糜胸2胸导管回流障碍,,1.0
宫颈低分化鳞癌放化疗后,,1.0
直肠肿物超声肠镜检查术中用药预防出血,,1.0
乳腺肿瘤化疗,,1.0
脊髓胸段脱髓鞘改变,,1.0
多发骨异常信号及双侧胸水原因待查,,1.0
右侧椎动脉细小发育变异,,1.0
双眼原田小柳综合征,,1.0
停经341周B超提示胎儿右肺内增强回声,,1.0
G6PD缺乏贫血症,,1.0
肠间隙感染,,1.0
双耳湿疹,,1.0
非霍奇金淋巴瘤套细胞型,,1.0
慢性移植物抗宿主反应病皮肤肺部,,1.0
周围神经病变马尾神经病损不除外,,1.0
胸上段食管鳞状细胞癌,,1.0
膀胱癌低级别尿路上皮癌,,1.0
臂血管瘤,,1.0
眼睑皮肤疖,,1.0
左小腿间隔区综合征,,1.0
糖尿病高血压反复低血糖肝功能异常,,1.0
十二指肠异位的胰腺导管腺泡,,1.0
符合胎盘早剥脐带未见明显病变,,1.0
膀胱癌全膀胱切除术后左肾积水切口疝尿路感染,,1.0
右眼霰粒肿,,1.0
胃高分化腺癌,,1.0
胃底贲门癌,,1.0
Barrett食管伴轻度肠化生,,1.0
左胫骨平台骨折术后,,1.0
宫颈鳞癌IIIb期维持性化学治疗,,1.0
双侧膝关节骨关节炎,,1.0
淋巴上皮病变mikulicz病,,1.0
母婴ABO血型不合溶血病,,1.0
双肺局限性纤维化并小叶性气肿,,1.0
闭塞性脉管炎,,1.0
复杂部分性发作继发全身发作,,1.0
外周神经病,,1.0
右耳听力障碍,,1.0
可疑特指疾病观察高CEA血症,,1.0
胸8椎体及右侧第8肋骨质破坏性质待查纤维,,1.0
念珠菌性龟头包皮炎,,1.0
全身多处沸水烫伤,,1.0
双耳低频下降型神经性耳聋,,1.0
发热待查疖肿,,1.0
右膝外伤后轻度退变,,1.0
双侧乳房纤维腺瘤,,1.0
右侧椎动脉起始段发育变异,,1.0
射精功能障碍,,1.0
抑郁眼干涩综合症,,1.0
右肺小细胞癌穿刺局麻白细胞减少放射性食管炎,,1.0
多发椎体骨折,,1.0
可逆性后部白质脑病1脑白质病变,,1.0
前纵隔占位,,1.0
接触性皮炎并感染,,1.0
通风脚麻木,,1.0
4左卵巢多发囊状滤泡,,1.0
支气管肺发育不良,,1.0
拔牙术后牙龈炎,,1.0
横突骨折,,1.0
左踝退变左跟骨退变,,1.0
非霍奇金淋巴瘤脾边缘带淋巴瘤Ⅳ期IPI4分,,1.0
左肱骨近端病理性骨折,,1.0
脑多发异常密度影,,1.0
心肌酶高,,1.0
盆腔良性肿物,,1.0
右胫腓骨远端骨折,,1.0
冠心病支架植入术后,,1.0
左尺骨中上段不全骨裂,,1.0
左手腕部划伤,,1.0
下颌关节损伤,,1.0
肺功能检查异常结果,,1.0
胃中分化腺癌,,1.0
胃肿癌恶性,,1.0
糖尿病性不变的持续的蛋白尿性肾病,,1.0
神经节苷脂贮积病GM2型转归好转,,1.0
外伤性周围神经病病变颈腰椎病,,1.0
院外睡觉时桡神经受压,,1.0
激光灼伤2Ⅲ°左手右足,,1.0
右踝关节皮瓣臃肿,,1.0
2肝内胆汁郁积症,,1.0
直肠腺癌cT4aN2M0,,1.0
左中环指近指间关节囊破裂并骨缺损,,1.0
从一个平面至另一平面特指跌落,,1.0
双眼睑板腺阻塞双眼激素性高眼压,,1.0
发热伴淋巴结肿大,,1.0
左侧上臂上皮实性肿物神经鞘瘤,,1.0
发作性视物不清及肢体无力原因待查,,1.0
腹痛待查胆总管结石,,1.0
左食指外伤后皮坏死,,1.0
右踝静脉曲张溃疡,,1.0
十二指肠球部粘膜糜烂伴狭窄,,1.0
鼻背皮肤外伤伴感染,,1.0
左手小指离断,,1.0
无精症左侧附睾管梗阻性,,1.0
舌粘膜及唇粘膜扁平苔藓免疫异常,,1.0
冠心病慢性威胃炎,,1.0
双颊左舌扁平苔藓伴糜烂,,1.0
左颈部面部及背部玻璃割伤,,1.0
肝癌切除术后##慢性胃肠炎,,1.0
进行性双上肢无力运动神经元疾病,,1.0
颞骨枕骨骨折,,1.0
双足多发性痛风性结石,,1.0
药物性皮炎药物疹,,1.0
双下肢动脉硬化伴钙化灶形成,,1.0
右下肢囊状水瘤,,1.0
右肺上部感染灶随访CVA,,1.0
缺血性脑血管病高脂血症高血压哮喘,,1.0
肌强直性周期性家族性麻痹,,1.0
腰45间盘疝,,1.0
咽下困难待查食管良性病变可能性大,,1.0
右肱骨上段骨质破坏查因,,1.0
冠脉支架植入术后结膜炎,,1.0
泌尿系梗阻性积水,,1.0
隐匿精子症冷冻精子,,1.0
CD3阳性T淋巴细胞增生活跃,,1.0
肢体抖动四肢病理征阳性,,1.0
胆红素脑损伤,,1.0
Ⅱ度放射性口咽粘膜损伤,,1.0
子宫内膜示萎缩性改变伴间质纤维化,,1.0
腹痛待查尿路感染##宫颈癌化疗术后,,1.0
右前臂血管畸形,,1.0
膀胱改变倾向神经源性膀胱伴左侧泌尿系梗阻,,1.0
胃窦后壁低粘附性癌pT1bN0M0IA期,,1.0
晚期乳癌,,1.0
宫颈鳞癌IB1放疗淋巴结清扫术后反酸胃炎膀胱炎尿路感染尿血,,1.0
右耳廓移植体软骨组织小灶性区域黏液变性,,1.0
肝脏及左肾多发低密度影考虑囊肿可能,,1.0
晚期右肺腺癌,,1.0
1Hunt综合征2耳石症,,1.0
右足背麻周围神经病,,1.0
左侧乳腺癌晚期严重骨质疏松三苯氧胺不耐受,,1.0
右锁骨远端骨折伴肩锁关节脱位,,1.0
子宫内异症,,1.0
急性移植物抗宿主反应累及肠道肝脏皮肤,,1.0
疱疹后疼痛,,1.0
胰腺癌肝腹腔转移静脉血栓糖尿病,,1.0
肝硬化肝硬化,,1.0
慢性蝶窦炎,,1.0
胸部软组织伤,,1.0
单侧性特发性色素沉着,,1.0
肾透析##低血糖未特指,,1.0
法洛氏四联症卵圆孔未闭侧枝血管形成,,1.0
神经损伤放疗后,,1.0
室间隔缺损动脉导管未闭,,1.0
G周妊娠分娩RSA,,1.0
非霍奇金滤泡性淋巴瘤IIIA期化疗后,,1.0
左冠状动脉前降支血管内膜病变伴轻度狭窄,,1.0
肾癌右,,1.0
甲状腺左叶乳头状微小癌右叶结节性甲状腺肿,,1.0
脑病术后,,1.0
右颈内血透长期导管脱出并重置术,,1.0
腹腔GIST广泛腹膜种植综合治疗后,,1.0
右踝前方软组织挫灭伤,,1.0
心律失常病态窦房结综合症频发房早短阵房速,,1.0
左眼视风膜脱离外伤性,,1.0
陈旧性腰椎压缩骨折,,1.0
鼻咽部占位,,1.0
马尾神经功能障碍大小便失禁,,1.0
后循环缺血左侧大脑后动脉P1段缺如,,1.0
慢性粒细胞性白血病慢性期,,1.0
周围T细胞淋巴瘤,,1.0
阴囊皮下静脉畸形,,1.0
手指足趾畸形,,1.0
掌跖部角皮病,,1.0
心悸待查动脉粥样硬化,,1.0
高血糖高尿酸,,1.0
肾盂积水伴输尿管肾盂连接处狭窄,,1.0
左肺上叶癌PT2NxM0,,1.0
自行在家跌伤,,1.0
运动神经元综合征,,1.0
右颞部及下唇划伤,,1.0
食管恶性黑色素瘤术后IV期,,1.0
左侧外踝后踝撕脱性骨折保守治疗后,,1.0
主动脉及冠状动脉动脉粥样硬化,,1.0
右半结肠恶性肿瘤维持性化学治疗,,1.0
右肾输尿管积脓,,1.0
右肾重度萎缩并中度积水,,1.0
椎一基底A供血不足2腔隙性脑梗死3原发性高血压3级及高危组,,1.0
肺泡癌,,1.0
双眼融合立体视缺如,,1.0
绝经后阴道流液查因,,1.0
弥漫性B细胞淋巴瘤IIA期,,1.0
深静脉血栓形成左下肢周围型,,1.0
腹痛待查急性胆囊炎,,1.0
脑血管后遗症发作性意识恍惚待查,,1.0
右肺下叶腺癌T2N2M1,,1.0
副乳腺异位乳腺,,1.0
左足皮肤撕脱伴组织坏死,,1.0
双臀部疼痛##坐骨神经痛,,1.0
意识不清待查1短暂性脑缺血,,1.0
2型糖尿病糖尿病伴肾并发症糖尿病伴周围循环并发症糖尿病伴酮症酸中毒,,1.0
食管胃结合部溃疡型中分化腺癌术后骨髓抑制化疗,,1.0
双侧输尿管及双肾积液扩张,,1.0
左膝重度OA骨代谢异常,,1.0
胃窦体交界粘膜下层高回声病变异位胰腺可能,,1.0
右小腿皮肤缺损伴窦道,,1.0
中孕胎儿静脉导管显示不清,,1.0
双眼开角青光眼,,1.0
分水岭梗塞心源性,,1.0
甲状腺嗜酸细胞腺瘤,,1.0
宫颈上皮内病变III级累及腺体,,1.0
CINI级,,1.0
直肠癌淋巴结转移术前放疗化疗呕吐药物性肝损害,,1.0
左眼动脉神经麻痹左眼动脉神经下垂,,1.0
直肠癌复发,,1.0
两肺慢性肉芽肿性炎症及陈旧灶机会大,,1.0
胃肠道恶性间质瘤,,1.0
胆总管及肝内胆管胰管增宽胆道梗阻不能排除,,1.0
右上肢毁损伤,,1.0
前列腺癌骨转移影像学诊断,,1.0
食管癌术后化疗后复查,,1.0
左侧乳腺浸润性导管癌术后多发转移综合治疗后IV期,,1.0
右先髋取除内固定装置,,1.0
右侧卵巢送检卵巢组织并囊性变并大片坏死,,1.0
隐匿性阴茎蹼状阴茎,,1.0
左跟骨分歧韧带止点撕脱性骨折,,1.0
膀胱颈尿道粘膜组织慢性炎,,1.0
停经3个半月检查子宫50天大小,,1.0
右下肺腺癌T4N3M1IV期靶向治疗,,1.0
卵圆孔未闭裂隙,,1.0
局限性掌跖焦化过度,,1.0
鼻咽肿瘤放疗后,,1.0
小块横纹肌和骨组织灶性骨组织变性,,1.0
冠心病急性心肌梗塞,,1.0
黄疸查因梗阻性黄疸,,1.0
高血脂征混合型,,1.0
右前臂软组织肉瘤,,1.0
帕金森综合症可能性大OPCA,,1.0
脑卒中后,,1.0
右手豆状骨脱位二药疹,,1.0
左髂总静脉受压综合征,,1.0
颈部淋巴上皮样囊肿,,1.0
新生儿血氧缺血性脑病,,1.0
活动后双下肢无力待查双下肢血管性病变可能,,1.0
肺功能轻度下降ca199轻度升高,,1.0
背部针刺伤,,1.0
供血不足椎基底动脉前列腺肥大,,1.0
右侧第46肋骨骨折,,1.0
腰背外伤,,1.0
气憋原因高血压糖尿,,1.0
手指坏死雷诺氏病,,1.0
直肠乙状多发绒毛管状腺瘤伴上皮内瘤变,,1.0
胃肠吻合口溃疡,,1.0
子宫壁多发小结节中医诊断淋证湿热内蕴,,1.0
冠心病合并高脂血症,,1.0
颈部血管动脉粥样症,,1.0
右拇指近远节指骨骨折,,1.0
左眼压高原因待查继发性空泡蝶鞍,,1.0
削水果时不慎割伤左拇指,,1.0
铝水烫伤8深Ⅱdeg左臀左下肢,,1.0
自身免疫性肝病CIKSC治疗后,,1.0
左乳浸润性导管癌cT4N2M1IV期化疗,,1.0
右中指远端部分缺损右手中指远节指骨骨裂,,1.0
右足第一跖趾关节囊破裂伴骨缺损,,1.0
胃病变待查,,1.0
前列腺肿大伴小囊肿,,1.0
左眼糖尿病性角膜病变,,1.0
椎间盘病变,,1.0
踝管节扭伤骨折,,1.0
皮肤开放性外伤,,1.0
右手皮肤撕脱缺损,,1.0
慢性社功能衰竭肾功能代偿期,,1.0
310盆腔炎性疾病异地购药,,1.0
热液烫伤双足右小腿5II°III°,,1.0
左颈部淋巴结穿刺淋巴组织增生未见恶性肿瘤细胞,,1.0
Addisons病结核性,,1.0
右手毒蛇咬伤,,1.0
面部马蜂蜇伤,,1.0
右颈部窦组织细胞增生症,,1.0
自身免疫性血细胞减少症,,1.0
热液烫伤7浅Ⅱ°7深Ⅱ°1双手双,,1.0
窦性心律完全性右束支传导阻滞,,1.0
ＩＶＦ治疗早孕双胎,,1.0
溃疡型低分化腺癌,,1.0
慢性盆腔炎性疾病后遗症包裹性积液,,1.0
肠道癌,,1.0
咯血查因肺癌肺结核支气管扩张,,1.0
双乳头溢乳,,1.0
沸水烫伤5深Ⅱdeg颈部及前胸,,1.0
淋巴结肿瘤,,1.0
颅脑外伤性意识障碍左侧额颞部颅骨缺损,,1.0
右侧肢体麻木原因1颈腰椎病2TIA,,1.0
非器质性精神病,,1.0
月经紊乱##口腔粘膜溃疡##上呼吸道感染##胃肠功能紊乱,,1.0
胃底后壁缺血性坏死伴穿孔,,1.0
慢性阻塞性肺气肿急性发作,,1.0
支气管扩张右肺中叶切除术后,,1.0
右手手指软组织挫裂伤,,1.0
共同性内斜视术后,,1.0
横结肠绒毛状管状腺瘤基底净,,1.0
乙状结肠管状腺瘤多发,,1.0
G3P1孕372周宫内妊娠LOA,,1.0
面神经麻痹后遗症植物神经功能紊乱,,1.0
右膝髌内侧滑膜皱襞嵌压,,1.0
婴儿肺炎呼吸道合胞病毒感染,,1.0
浅表性胃炎伴疣状改变,,1.0
胎儿异常胎儿透明隔增宽胎儿部分肠管扩张,,1.0
痔疮局部血管曲张,,1.0
前降支重度狭窄闭塞,,1.0
肝继发恶性肿瘤结肠癌术后肝转移,,1.0
大网膜继发癌,,1.0
大动脉转位4卵圆孔未闭,,1.0
会阴Ⅲ度裂伤,,1.0
盆腔肿物右髂窝淋巴囊肿,,1.0
双侧胫后动脉及胫前动脉慢性闭塞改变,,1.0
1脑出血血肿清除术##2AVM伽玛刀术后,,1.0
缺血性脑血管疾病后循环缺血可能性大,,1.0
脑缺血脱髓鞘双颞陈旧性硬膜下积液,,1.0
停经30周B超提示胎儿奇静脉增宽,,1.0
4142根折1121牙半脱位,,1.0
乳腺手术前恶性肿瘤化学治疗,,1.0
左侧膝关节外侧盘状半月破裂,,1.0
右膝内侧间室退变髌骨局灶性骨梗死,,1.0
灼伤后右手1,,1.0
颈腰综合病,,1.0
右手小指恶性黑色素瘤术后右颈淋巴结转移右腋窝淋巴结转移,,1.0
肝功能轻度异常待查,,1.0
单纯疱疹并感染,,1.0
青光眼行动不便,,1.0
为以前的子宫手术瘢痕给予的孕产妇医疗,,1.0
妊娠贫血流产,,1.0
胎儿先心可能室缺右心增大,,1.0
听力障碍,,1.0
小细胞低色素性贫血重度,,1.0
呼吸睡眠暂停综合征,,1.0
左眼虹膜缺失,,1.0
子宫多发性平滑肌瘤细胞丰富子宫腺肌症多发性子宫内膜息肉绝经后子宫内膜慢性宫颈炎阴道壁慢性炎症双侧卵巢白体双侧输卵管充血,,1.0
孕40周G3P2LOA已娩,,1.0
右膝脱位关节退变,,1.0
湿邪阻滞浮肿体液代谢不调,,1.0
右颈部枕部纵隔Castleman病化疗,,1.0
T8L1L5椎体姑息放疗后,,1.0
胃窦部异位胰腺ESD切除术,,1.0
重度抑郁障碍中度焦虑,,1.0
双侧腋窝淋巴结增大,,1.0
右冠近段混合斑块伴前降支中段浅表型心肌桥,,1.0
肺癌疼痛免疫力低下,,1.0
腰5椎体骶化,,1.0
右侧股骨大结节撕脱性骨折,,1.0
腰1椎体内高密度结节性质待查,,1.0
亚临床甲状腺功能亢进症,,1.0
急性粒细胞白血病M5,,1.0
宫颈上皮内瘤样变I级,,1.0
肛门前移位小阴唇黏连,,1.0
左手小指被蜜蜂蜇伤,,1.0
左眼外伤后左眼前壁骨折,,1.0
肺炎扁桃体炎疱疹性咽峡炎,,1.0
头晕耳鸣高血脂高血压,,1.0
右膝前交叉韧带股骨止点撕脱性骨折,,1.0
舌高分化鳞状细胞癌,,1.0
左侧上肢无力半年表达困难1月,,1.0
胸腰椎放疗后T11至L4,,1.0
宫颈鳞状细胞癌IIB前期→IIA期术后,,1.0
卵巢中分化腺癌,,1.0
骶尾部脊索瘤术后复发,,1.0
急性脑梗塞腔隙性陈旧脑梗塞,,1.0
月经不调肝脾不调,,1.0
阴囊挤压伤,,1.0
左咽痛耳痛,,1.0
特发性肺间质性疾病并肺纤维化,,1.0
内镜下食管静脉曲张套扎术后,,1.0
左腘血管损伤,,1.0
法洛氏四联症合并右心室双出口,,1.0
肾移植术后##慢性肝炎##药物性肝损害##痛风##高血压2级高危,,1.0
符合移植肝胆道缺血性改变,,1.0
直肠溃疡型粘液腺癌,,1.0
左膝内侧关节室OA伴梗死,,1.0
腹膜交界性假性黏液瘤,,1.0
病理诊断升结肠横结肠直肠管状腺瘤,,1.0
非霍奇淋巴瘤,,1.0
儿麻后双小腿肌肉麻痹,,1.0
慢性缺血性脑病,,1.0
子宫内膜浆液性腺癌,,1.0
骨性关节炎伴骨质疏松,,1.0
心衰病,,1.0
淤乳囊肿,,1.0
直肠癌术后化疗后双肺转移化疗后,,1.0
猫抓伤左下肢,,1.0
淋巴组织增生性病,,1.0
肝右叶良性囊性病变局部衬覆单层立方上皮,,1.0
肝脏肿瘤射频介入术后,,1.0
右侧颌下腺腺样囊性癌,,1.0
PCI后RCA近段软斑形成伴管腔狭窄,,1.0
左股骨远端病理骨折术后,,1.0
十二指肠癌术后,,1.0
尿道口下裂,,1.0
糖尿病糖尿病酮症酸中毒,,1.0
踝关节外翻,,1.0
经皮冠状动脉支架植入术双支,,1.0
手指肌断裂,,1.0
左膝关节重度OA右膝关节骨梗死,,1.0
右眼白内障玻璃体浑浊,,1.0
晚孕胎儿肝脏内强回声短光带,,1.0
腹腔镜下腹壁疝修补术右腹股沟疝修补,,1.0
左室向心性肥厚左室舒张功能减退,,1.0
自身免疫性甲状腺病Grave`s病,,1.0
被他人用拳头打伤头面部,,1.0
滤泡性滤泡中心恶性淋巴瘤,,1.0
右手拇指甲下病变性质待查AFP升高手术,,1.0
右眼黄斑陈旧性病变,,1.0
慢性扁桃体炎伴淋巴组织反应性增生,,1.0
胸壁肿物转移癌可能,,1.0
肝右叶肝母细胞瘤Ⅲ期化疗1次后25天,,1.0
头手混合先露正枕后位,,1.0
双侧扁桃体切除术腭咽成形术,,1.0
垂体混合瘤术后,,1.0
双耳SNHL轻中度,,1.0
肘关节以下周围神经病病,,1.0
右下颌根尖炎,,1.0
外阴切口发炎,,1.0
反复发热待查感染性荨麻疹药疹,,1.0
低置胎盘伴出血,,1.0
155根尖周炎病理性根吸收2替牙期,,1.0
左腕关节割伤自杀,,1.0
中段食管鳞癌,,1.0
在学校玩耍跌落时右肘部着地致伤右肘部,,1.0
双膝劳损,,1.0
胸椎癌,,1.0
右侧颞顶部局限性髓质缺血,,1.0
腰4朗罕式细胞增殖症,,1.0
慢性子宫颈炎宫颈糜烂,,1.0
左足扁平足继发距舟关节OA,,1.0
胸椎淋巴瘤术后ANNANBOR分期IV期,,1.0
朗格汉斯细胞组织细胞综合征,,1.0
宫颈鳞状上皮呈CINI级,,1.0
心肺复苏后综合征,,1.0
1发作性左手麻木待查2颈髓病变,,1.0
食管上段癌,,1.0
右颊肿痛待查,,1.0
冠状动脉自发性夹层壁内血肿,,1.0
左眼后发障激光后双眼玻璃体牵拉黄斑综合症,,1.0
距肛门65cm115cm1增生性息肉,,1.0
急性脑梗死右侧底节区室旁颞叶急性梗塞,,1.0
乙状结肠中段低级别绒毛状管状腺瘤,,1.0
右前臂及右手刺伤,,1.0
胰腺中分化腺癌根治术后腹腔淋巴结网膜及肺转移rT3N1,,1.0
左内踝处胫后肌腱撞击征,,1.0
腹痛待查胃炎肠系膜淋巴结炎头痛待查癔病,,1.0
月经稀发待查低雌激素血症,,1.0
左肺陈旧性病灶左侧胸水等,,1.0
风湿性心脏病联合瓣膜病,,1.0
冠心病不稳定型心绞痛交界性心律心功能,,1.0
结肠息肉电切除术后,,1.0
双下肢浮肿待查周围神经病变,,1.0
左侧输卵管壶腹部妊娠流产##盆腔炎性疾病,,1.0
左侧大脑中动脉瘤栓塞术后##,,1.0
右侧第6肋错位性骨折,,1.0
颌面部骨折,,1.0
左手疤痕挛缩左手皮瓣臃肿,,1.0
右足第一踇趾溃烂,,1.0
右眼角膜表面复层上皮缺失伴葡萄肿形成,,1.0
胆囊壁隆起病变,,1.0
短暂性脑缺血性发作,,1.0
肝右后叶肝细胞索组织伴脂肪变性,,1.0
静脉血栓栓塞,,1.0
假性湿疣伴HPV83阳性,,1.0
局麻用2435慢性牙髓炎25残根,,1.0
周围神经病上下肢周围神经源性损害,,1.0
移植肝T细胞介导的轻度急性排斥反应,,1.0
高中分化鳞癌,,1.0
回盲部黏液性肿瘤,,1.0
阴道炎LEEP治疗癌前期病变外阴炎,,1.0
胃黄色素瘤,,1.0
右肺下叶周围型腺癌cT4N1M1aIVa期免疫治疗,,1.0
双肾滤过功能中度受损,,1.0
左卵巢黄体并多发囊状滤泡,,1.0
口咽鳞状细胞癌cT4bN3M0Ⅳb期双颈部淋巴结转移,,1.0
乙状结肠多发腺瘤,,1.0
右肺中叶外段结节性体质待定,,1.0
右颈部滑膜肉瘤3期术后放化疗,,1.0
右手第2指中节骨骨折并远端大部离断,,1.0
左肾缩小上极局限性积液,,1.0
宫颈粘膜局灶性CINⅡ级累及腺体伴粘液,,1.0
胰腺恶性肿瘤维持性化疗,,1.0
腰椎退行性变软组织挫伤,,1.0
右重复肾,,1.0
左胸前及左臂白斑低锌低铁,,1.0
上睑皮肤松驰,,1.0
结节性甲状腺肿甲状腺癌不除外,,1.0
右胫腓骨下联合分离伴坏外翻,,1.0
右手第4指远节坏死3指远节缺如,,1.0
右乳浸润性导管癌保乳术后pT1N0M0I期,,1.0
卵巢内胚窦瘤术后化疗后,,1.0
细菌尿,,1.0
慢性支气管炎发作,,1.0
骨髓瘤骨转移疼痛,,1.0
乙状结肠粘膜管状腺瘤伴低级别上,,1.0
伴双侧颈部纵隔淋巴结双肺胸膜及双肾转移TxN1bM1IVC期高危,,1.0
1肺部陈旧性病变2双肺多发纤维灶,,1.0
肛周皮肤撕裂,,1.0
双眼妊高症视力下降待查,,1.0
右腮腺区脉管畸形,,1.0
左输卵管低分化癌结合免疫组化染色及,,1.0
婴儿原始黏液样间叶性肿瘤,,1.0
胸腰椎椎管内肿瘤,,1.0
胸1011假关节形成伴不全瘫,,1.0
左嘴角黄蜂蜇伤,,1.0
尿毒症##肾性贫血##高血压##失眠##关节痛手足麻木##便秘##肾性贫血,,1.0
冠心病不稳定性心绞痛三支病变陈旧性心梗二尖瓣关闭不全窦性心律心功能４级,,1.0
瓣膜病待查,,1.0
左腹股沟斜疝修补术后,,1.0
早产儿低出生体重儿ARDS,,1.0
纵隔肿瘤化疗后,,1.0
呼吸不畅浮肿待查,,1.0
多脏器功能障碍凝血消化道肝功肾功心肌,,1.0
二尖瓣闭锁不全及主动脉瓣狭窄闭锁不全,,1.0
左足马蹄畸形,,1.0
宫颈神经内分泌IIIA期第二次化疗,,1.0
右腿犬咬伤,,1.0
右示指指腹皮肤软组织挫裂伤,,1.0
三系减低白细胞血小板红细胞减少,,1.0
直肠溃疡型腺癌,,1.0
右下肢肿胀待查毒虫咬伤,,1.0
冠状动脉粥样硬化性心脏病心绞痛心功能2级,,1.0
升结肠MT肝MET同步切除术后再发,,1.0
腰骶椎关节劳损,,1.0
外伤性脉络膜脱离,,1.0
1肾炎2肾病综合症初发急性期,,1.0
周围神经功能异常,,1.0
停经24周发现胎儿肺动脉异常,,1.0
食管癌化疗术后白细胞减少,,1.0
腰1椎体放疗后2右侧股骨头置换后,,1.0
下眼睑小动脉破裂OD,,1.0
颈椎置换术后,,1.0
颈3脊突纤维骨性病变考虑为纤维结构不良,,1.0
新生儿脐炎表皮葡萄球菌,,1.0
结肠肝曲绒毛状管状腺瘤,,1.0
右侧顶叶脑出血,,1.0
造瘘口肠脱垂,,1.0
1短暂性脑血管发作,,1.0
乳腺癌术前化疗,,1.0
宫腔镜息肉切除术后,,1.0
颜面座疮多毛原因,,1.0
右下腹肠间积液积脓,,1.0
胸中下段食管鳞癌cT4N1M0,,1.0
右小腿后侧肌群部分缺血坏死,,1.0
乙肝肝炎后肝硬化,,1.0
上腹疼痛胃炎,,1.0
右胸背部玻璃刺伤,,1.0
外伤性桡神经病变腕下垂,,1.0
宫颈管组织慢性炎,,1.0
周围神经功能失调,,1.0
大便不规律伴性状改变2年余肠镜检查,,1.0
卵巢肿瘤化疗后,,1.0
一过性视野缩小,,1.0
疼痛腹胀直肠ca盆腔LNM直肠炎尿道炎,,1.0
右胸包裹性少量积液结核性,,1.0
快速房颤伴长间歇,,1.0
肝病椎间盘疾病,,1.0
多发性抽动伴ADHD注意力分散型,,1.0
停经31周MR提示胎儿右肺异常回声隔离肺,,1.0
肺部磨玻璃结节性质待查,,1.0
前臂玻璃割伤右1皮肤软组织裂伤,,1.0
眼脑脊髓病,,1.0
右侧手背多处蛇咬伤,,1.0
腹壁化疗泵植入后,,1.0
D89801其他特指的涉及免疫机制的疾患,,1.0
高血压病睡眠障碍周围神经病上呼吸道疾病,,1.0
心脏增大浮肿原因,,1.0
胃肠道间质瘤术后复发二次术后再次复发,,1.0
鼻窦骨折,,1.0
左侧第78肋骨不全性骨折,,1.0
肾小球内皮细胞增生伴局灶节段硬化改变,,1.0
智力低下染色体病遗传代谢病,,1.0
牙根炎,,1.0
1右眼网膜脱离2右眼玻璃变性,,1.0
腰椎间关节紊乱,,1.0
遗传代谢病苯丙氨酸血症,,1.0
贲门息肉切除术后,,1.0
腰椎病颈肩臂综合征,,1.0
主动脉瓣粘液变性及钙化主动脉壁粘液变性,,1.0
腰1椎体放疗后2截瘫,,1.0
右膝骨关节病,,1.0
睾丸内胚窦瘤,,1.0
右人工耳蜗植入体周围血肿合并积液形成,,1.0
细菌性肺炎肺炎克雷白杆菌,,1.0
左颞叶符合放射后脑病囊性变,,1.0
软组织挫伤##软组织感染##骨盆截除术后##骨关节病重度骨关节炎##骨质疏松,,1.0
