Text,Normalized Result,label
右手小指腱鞘巨细胞瘤,腱鞘巨细胞瘤##手部肿瘤,1.0
肱骨内上髁炎左侧,内侧上髁炎,1.0
脊柱退变形疾病,脊柱骨关节病,1.0
左上颌窦见大量真菌菌丝及钙盐沉积,真菌性上颌窦炎##钙质沉着症,1.0
MODS心功能肾功能凝血功能,多脏器功能障碍综合征MODS,1.0
外伤后瘢痕,瘢痕,1.0
停经234周院外B超提示左侧肾盂增宽,停经,1.0
急性脑梗塞陈旧性脑干梗塞,脑梗死##陈旧性脑梗死##脑干梗死,1.0
右股骨中下段骨折,股骨骨折,1.0
左肾符合重复肾,重复肾,1.0
胃粘液腺癌,粘液腺癌##胃恶性肿瘤,1.0
右肾囊肿伴结石,肾结石##肾囊肿,1.0
胃体癌弥漫型胃镜检查超声胃镜检查出血倾向贫血,胃体恶性肿瘤##癌##出血倾向##贫血,1.0
左前臂骨筋膜综合症,上肢骨筋膜室综合征,1.0
语言发育差查因,言语和语言发育障碍,1.0
骨穿支持免疫相关性血细胞减少,免疫相关性血细胞减少症IRP,1.0
高甘油三酯脂血症心脏病未特指,高甘油三酯血症##未特指的心脏病,1.0
左手犬抓伤,手部开放性损伤##被狗抓伤,1.0
右胸壁脂肪坏死性肉芽肿性炎,脂肪坏死##肉芽肿,1.0
颈胸椎放疗中,放射治疗,1.0
全子宫切除术后盆腔囊肿包裹性积液直肠类癌术后肠镜检查出血倾向肠道准备,O##盆腔囊肿##盆腔包裹性积液##直肠术后##直肠恶性肿瘤##类癌瘤##出血倾向,1.0
瘢痕溃疡,瘢痕,1.0
左肺上叶小细胞癌局限期cT3N3M0IIIc期,左肺上叶恶性肿瘤##小细胞癌##淋巴结继发恶性肿瘤,1.0
骨髓增生异常综合征转化为急性白血病,骨髓增生异常综合征,1.0
马凡综合征伴脊柱侧弯畸形,马方综合征Marfan综合征##脊柱侧弯,1.0
胰腺癌术后腹腔广泛转移肺转移,胰腺恶性肿瘤##癌##肺继发恶性肿瘤##腹腔继发恶性肿瘤##转移性癌##广泛转移性肿瘤,1.0
8胸腔气肿纵隔积气,纵隔气肿##气胸,1.0
阵发性心房颤动心房纤颤,阵发性心房颤动,1.0
左大脑中动脉阻塞或变异,脑血管畸形,1.0
肺部感染伴胸腔积液,肺部感染##胸腔积液,1.0
轻度脑动脉硬化性,脑血管硬化,1.0
G1P0孕372周临产LOA中度贫血,孕37周##中度贫血,1.0
先天性二叶式主动脉瓣,主动脉瓣二瓣化畸形,1.0
原发性胆汁性硬化失代偿期,原发性胆汁型肝硬化##肝硬化失代偿期,1.0
绝经3年外阴VIN1,外阴上皮内肿瘤VINI级##绝经,1.0
双下肢动脉硬化伴斑块形成,肢体动脉硬化,1.0
色素失调症,色素失禁症,1.0
血便原因1结肠疾病2小肠疾病,便血##肠未特指的疾病,1.0
IgA肾病肝硬化相关可能,IgA肾病##肝硬化,1.0
宫内膜复杂性增生局部轻度非典型性,子宫内膜增生##宫颈上皮不典型增生,1.0
右侧乳腺纤维腺瘤,乳腺良性肿瘤##纤维腺瘤,1.0
乳腺增生并导管扩张及纤维腺瘤形成,乳腺增生##乳腺导管扩张症##纤维腺瘤##乳腺良性肿瘤,1.0
骨转移放疗后LuminalBHER2阴性,骨继发恶性肿瘤##转移性肿瘤##恶性肿瘤放疗,1.0
血白细胞升高原因头昏原因双眼浮肿原因,白细胞增多##眼睑水肿##头晕,1.0
左腕关节月骨无菌性坏死伴左腕关节反应性滑,成人腕月骨骨软骨病成人金伯克病,1.0
包茎球囊扩张术后换药,包茎##阴茎术后,1.0
双侧放射性肺炎并感染,放射性肺炎##肺部感染,1.0
宫颈癌IB3期,子宫颈恶性肿瘤##癌,1.0
骶1椎板不连骶1隐裂,先天性腰骶椎隐裂,1.0
右侧椎动脉颅内段蛇形夹层改变,颅内椎动脉夹层,1.0
其他粘液囊囊肿M713臀,其他的粘液囊囊肿,1.0
特殊检查左乳突肿左枕骨下肿,头部肿胀,1.0
左前降支中段中度肌桥,冠状动脉肌桥,1.0
双乳雷诺氏症,雷诺综合征,1.0
左眼暴露性角膜病变,角膜未特指的疾患,1.0
右前颅底改变符合骨纤维结构不良,颅骨纤维增殖症,1.0
糖尿病性周围神经病变脑神经脊神经均受累,糖尿病性周围神经病,1.0
胫动脉闭塞左胫后动脉中下段右胫后动脉全程,胫后动脉闭塞,1.0
升结肠中分化腺癌pT1N0M0,升结肠恶性肿瘤##腺癌,1.0
被人击打致伤,被别人殴打踢拧咬或抓伤,1.0
慢性胆囊炎急性发作期,慢性胆囊炎急性发作,1.0
左内踝及外踝撕脱性骨折,外踝骨折##内踝骨折,1.0
1颏下疤痕伴色素沉着,色素沉着未特指的疾患##面部瘢痕,1.0
乳腺癌化疗后骨髓抑制药物性肝损伤化疗呕吐血肿转氨酶升高黄疸,乳腺恶性肿瘤##化疗后骨髓抑制##药物性肝损害##化疗药物反应##呕吐##转氨酶升高##黄疸##癌,1.0
冠心病心绞痛型缺血性心肌病,心绞痛##缺血性心肌病##冠状动脉粥样硬化性心脏病,1.0
无精子症睾丸活检术,无精子症,1.0
咳嗽乏力,咳嗽##乏力,1.0
乙状结肠腺瘤伴高级别上皮内瘤变,乙状结肠良性肿瘤##腺瘤,1.0
继发性重度骨髓再生功能障碍,继发性再生障碍性贫血,1.0
肾移植术后肺部感染,肾移植状态##肺部感染,1.0
交界逸搏心律,结性逸搏,1.0
电弧烧伤面颈,面部烧伤##颈部烧伤##电流引起烧伤,1.0
十二指肠癌,十二指肠恶性肿瘤##癌,1.0
食管下段小细胞癌维持性化学治疗,食管下三分之一的恶性肿瘤##恶性肿瘤维持性化学治疗##癌,1.0
肝动脉灌注化疗后,化学治疗,1.0
右足第5趾跖关节囊破裂并关节面缺损,跖趾关节损伤,1.0
重度骨质疏松绝经后,绝经后骨质疏松##重度骨质疏松,1.0
脑白质缺血性病变老年性脑改变,脑白质病##脑血管供血不足,1.0
左侧尺神经挫伤,身体未特指部位的神经损伤,1.0
甲状腺滤泡癌,甲状腺恶性肿瘤##滤泡性癌,1.0
矮身材除外克丁病,身材矮小症,1.0
双侧基底节区多发陈旧腔梗,基底节脑梗死##腔隙性脑梗死##多发性脑梗死##陈旧性脑梗死,1.0
妊1产0妊286周臀头位,妊娠状态,1.0
双乳CA化疗,乳房恶性肿瘤##化学治疗##癌,1.0
盆底功能障碍性疾病阴道前壁膨出Ⅱ期,阴道脱垂##盆底功能障碍,1.0
先天性骨骼发育异常,骨骼发育不良,1.0
胃肠功能紊乱疝气,胃肠功能紊乱,1.0
胃体神经内分泌癌肝转移,胃体恶性肿瘤##神经内分泌癌##肝继发恶性肿瘤##转移性神经内分泌癌,1.0
头面部广泛挫裂,头部损伤,1.0
多脏器功能不全肝肾凝血功能障碍,多脏器功能障碍综合征MODS##肝功能异常##凝血功能障碍##肾功能异常,1.0
浮肿查因肝源性心源性肾源性营养不良性,营养性水肿##水肿,1.0
急性移植物抗宿主反应病4度皮肤肠道肝脏,急性移植物抗宿主病,1.0
乳腺癌术后放射治疗腰部疼痛慢性支气管炎行动不便,恶性肿瘤术后放疗##乳腺恶性肿瘤##癌##腰痛##慢性支气管炎,1.0
语言智力发育迟缓原因待查,言语和语言发育障碍##发育迟滞,1.0
三叉神经特指疾患,未特指的三叉神经疾患,1.0
胎儿2部分型肺静脉异位引流,部分型肺静脉异位引流,1.0
化疗相关口腔黏膜及胃肠道损害,化疗药物反应,1.0
结肠MTlater术后前列腺MT术后腹主动脉血管瘤术后,结肠术后##结肠恶性肿瘤##前列腺恶性肿瘤##前列腺术后##腹主动脉瘤,1.0
副肿瘤运动神经元损害,神经系统副肿瘤综合征,1.0
右頬部鳞癌放疗慢性牙周炎下肢软组织恶性肿瘤慢性牙周炎残根深龋牙列缺损开口受限,颊部恶性肿瘤##鳞状细胞癌##恶性肿瘤放疗##慢性牙周炎##下肢软组织恶性肿瘤##慢性牙周炎##残留牙根##龋病##牙列缺损,1.0
原发巨大肝癌,肝恶性肿瘤##癌,1.0
颈髓损伤伴截瘫,颈部脊髓损伤##高位截瘫,1.0
急性发热性嗜中性皮肤病,急性发热性嗜中性皮病,1.0
子宫肌肿瘤,子宫平滑肌瘤##子宫平滑肌瘤,1.0
糙皮病,糙皮病陪粒格烟酸缺乏,1.0
脑出血脑干出血破入四脑室及中脑导水管,脑出血##脑干出血,1.0
腮腺裂伤,口腔和咽喉部损伤,1.0
脂肪酶升高原因待查胰腺炎,高脂肪酶血症##胰腺炎,1.0
停经152周B超提示胎儿巨大膀胱,妊娠状态,1.0
右足踇趾甲床破裂趾甲剥脱,甲脱离,1.0
下肢曲张静脉剥离术,下肢静脉曲张,1.0
腹膜转移,腹膜继发恶性肿瘤##转移性肿瘤,1.0
右示指末节缺损毁损伤,手指损伤,1.0
冠状静脉窦无顶综合症,无顶冠状静脉窦综合征,1.0
压疮14胆囊沉积物,压疮,1.0
颈髓病变空洞可能性大,脊髓空洞症##脊髓病,1.0
腰椎轻度侧弯伴腰45轻度不稳,腰椎侧弯##腰椎不稳定,1.0
特发性脊椎侧凸,脊柱侧弯,1.0
左肺小细胞Ca广泛期,左肺恶性肿瘤##小细胞癌,1.0
右侧头面部软组织挫伤,头皮挫伤,1.0
言语不清待查脑血管疾病其他,脑血管病##意识障碍,1.0
小肠病变性质待查十二指肠病变性质待查,胃和十二指肠未特指的疾病##肠未特指的疾病,1.0
胃癌累及食道,胃恶性肿瘤##食管继发恶性肿瘤##癌,1.0
右手指骨折,指骨骨折,1.0
心辨膜置换术,具有其他心脏瓣膜置换,1.0
右胫腓骨双骨折,腓骨骨折##胫骨骨折,1.0
心功能ⅡⅢ级killip分期,KillipII级##KillipIII级,1.0
脑蛛网膜炎,蛛网膜炎,1.0
泌尿系统继发癌,泌尿系统继发恶性肿瘤##继发性癌,1.0
宫颈低度病变CINI,子宫颈上皮瘤样病变CINI级,1.0
T11L1压缩性骨折##,胸椎压缩性骨折##腰椎压缩性骨折,1.0
慢性肾脏疾病CKD5级,慢性肾脏病5期,1.0
胸紧高TCTG,高甘油三酯血症##高胆固醇血症,1.0
高血压性心肌病变,高血压性心脏病,1.0
颈椎腰椎间盘膨出症,腰椎间盘移位##其他的颈椎间盘移位,1.0
肝脏心脏重度铁沉积,铁色素沉着,1.0
黄斑裂孔术后,黄斑裂孔,1.0
脑梗死##高脂血症##痛风##周围神经病##睡眠障碍##焦虑障碍##急性前列腺炎,脑梗死##高脂血症##痛风##多发性神经病多发性神经炎周围神经炎##睡眠障碍##焦虑障碍##急性前列腺炎,1.0
肋间神经痛胸膜炎,肋间神经痛##胸膜炎,1.0
胃溃疡型低分化腺癌,胃恶性肿瘤##腺癌,1.0
颈椎椎间盘膨出,其他的颈椎间盘移位,1.0
考虑左侧颊粘膜扁平苔藓B8过小牙,口腔扁平苔癣##过小牙,1.0
多发椎体横突骨折,脊柱骨折##多发性骨折,1.0
宫颈中分化鳞癌IIB期放化疗后,子宫颈恶性肿瘤##鳞状细胞癌##化学治疗##恶性肿瘤放疗,1.0
急性肠道移植抗宿主病I度,急性移植物抗宿主病,1.0
右大腿血管畸形,下肢血管畸形,1.0
腰椎管占位,椎管内占位性病变,1.0
右膝后交叉韧带胫骨止点陈旧性撕脱性骨折,胫骨骨折,1.0
肛管直肠癌,肛管及直肠恶性肿瘤##癌,1.0
停经31周B超提示胎儿卵圆孔增大,孕31周,1.0
升结肠腺癌术后,腺癌##升结肠恶性肿瘤,1.0
食管癌小细胞型,食管恶性肿瘤##癌,1.0
子宫子宫内膜样腺癌中分化##,子宫内膜样腺癌##子宫内膜恶性肿瘤,1.0
慢性胃炎痔混合,慢性胃炎##混合痔,1.0
小肠吸收不良综合征##,肠吸收不良,1.0
血管免疫母细胞性T细胞淋巴瘤,血管免疫母细胞T细胞淋巴瘤,1.0
髋骨放疗后,放射治疗,1.0
左眼人工晶体植入状态后囊混浊,人工晶体植入状态,1.0
外源性色素色汗症,色汗症,1.0
左室增大左室心肌致密化不全,先天性心肌致密化不全,1.0
左臀部皮脂腺囊肿术后,皮脂腺囊肿,1.0
动脉导管未闭介入封堵术后,动脉导管未闭##心脏介入封堵术后状态,1.0
右腋下脂肪瘤,腋窝良性肿瘤##脂肪瘤,1.0
特发性点状白斑,特发性滴状色素减少症,1.0
胎儿异常胎儿双足内翻,先天性内翻足,1.0
右手背及右腕部玻璃割伤,手部开放性损伤##腕部开放性损伤##玻璃割伤,1.0
结肠中低分化腺癌,结肠恶性肿瘤##腺癌,1.0
急性下壁右室心肌再梗死KillipI级,急性下壁右心室再发心肌梗死##KillipI级,1.0
肝右叶巨大HCC,肝细胞癌,1.0
直肠管状腺癌T2N0M0I期,直肠恶性肿瘤##管状腺癌,1.0
舌疾患裂纹舌,舌未特指的疾病##裂纹舌,1.0
膀胱癌术后高级别尿路上皮癌,膀胱术后##膀胱恶性肿瘤##尿路上皮癌,1.0
累及认知功能和意识特,累及认知功能和意识的其他和未特指的症状和体征,1.0
慢性结石性胆囊炎急性发作,慢性胆囊炎急性发作,1.0
共同性外斜视术后,眼术后##共同性内斜视,1.0
右眼睑皮肤全层裂伤,眼睑裂伤,1.0
压缩性骨折L1L3,腰椎压缩性骨折,1.0
停经32周B超提示胎儿头围增大,孕32周,1.0
右腹股沟伤口愈合不良,腹股沟损伤##开放性损伤愈合不良,1.0
膀胱癌术后##肺气肿##慢性阻塞性肺病伴有急性加重,膀胱术后##膀胱恶性肿瘤##癌##肺气肿##慢性阻塞性肺疾病急性加重,1.0
胸椎疼痛,疼痛,1.0
E119002型糖尿病双眼糖尿病视网膜病变,2型糖尿病##2型糖尿病性视网膜病变,1.0
自身免疫性疾病不除外,自身免疫病,1.0
西医1抑郁症伴焦虑2老年性脑改变,抑郁发作##焦虑状态,1.0
左膝重度外翻右膝重度内翻,膝外翻##膝内翻,1.0
肺Ca合并感染,肺恶性肿瘤##肺部感染##癌,1.0
甲状旁腺功能减低症,甲状旁腺功能减退,1.0
神经系统特指疾患双侧额叶斑片状高信号影,神经系统的其他疾患不可归类在他处者##中枢神经系统诊断性影像检查的其他异常所见,1.0
L5双侧椎弓峡部不连并椎体不稳,腰椎峡部裂##腰椎不稳定,1.0
口咽癌综合治疗后,口咽恶性肿瘤##癌,1.0
胆总管低分化腺癌,胆总管恶性肿瘤##腺癌,1.0
右下腹疼,下腹痛,1.0
右侧腹壁软组织伤,腹部损伤,1.0
乙状结肠中分化腺癌切除术,乙状结肠恶性肿瘤##腺癌##结肠术后,1.0
阻塞性肺疾病伴限制性通气倾向,慢性阻塞性肺疾病,1.0
开放性颅颌面内异物,面部异物,1.0
右上肢正中神经鞘瘤,正中神经良性肿瘤##神经鞘瘤,1.0
阵发性夜间呼吸困难综合征,阵发性夜间呼吸困难,1.0
右足背皮肤软组织坏死伴缺损,足坏死##皮肤缺损,1.0
胚胎移植后宫外孕,胚胎移植术后##异位妊娠,1.0
胎儿胼胝体缺如,胼胝体发育不全,1.0
右侧颈部皮肤肿物,颈部肿物,1.0
右乳癌IV期术后肝转移骨转移赫赛汀耐药,乳腺术后##乳腺恶性肿瘤##癌##肝继发恶性肿瘤##骨继发恶性肿瘤##转移性癌,1.0
高血压性心脏损害2脑后循环缺血,高血压性心脏病##后循环缺血,1.0
糖尿病肾病肾功能不全期,糖尿病性肾病##肾功能不全,1.0
腰骶部椎管囊肿,椎管囊肿,1.0
右耳廓挫裂伤,耳廓挫伤,1.0
前庭周围神经性病变,多发性神经病多发性神经炎周围神经炎,1.0
II度II型窦房阻滞,窦房传导阻滞,1.0
急性喉炎并喉梗阻I度,急性喉炎##喉梗阻,1.0
左侧肢体周围神经病变,多发性神经病多发性神经炎周围神经炎,1.0
脑动脉供血不足贫血肝肾不足气阴不足,脑动脉供血不足##贫血,1.0
左足副舟骨左膝髌骨软化,髌骨软骨软化##先天性足副舟骨,1.0
脑膜瘤术后残留,脑膜瘤##脑术后,1.0
直肠癌姑息治疗后,直肠恶性肿瘤##姑息医疗##癌,1.0
反应差待查肺炎呼衰,肺炎##呼吸衰竭,1.0
合并骶丛部分性根性损害,腰骶丛损害,1.0
右肱骨外侧髁陈旧性撕脱性骨折,肱骨外髁骨折##陈旧性肱骨骨折,1.0
颈肩腰痛,颈痛##肩痛##腰痛,1.0
原发性肝癌术后复发伴肺骨多发转移,肝术后##肝恶性肿瘤##恶性肿瘤复发##肺继发恶性肿瘤##骨继发恶性肿瘤##癌,1.0
先天性被动免疫性血小板减少症,先天性血小板减少##免疫性血小板减少,1.0
右上肢肌肉组织慢性炎,肌炎,1.0
面部癌,面部恶性肿瘤##癌,1.0
心脏病神经紊乱型,心脏神经症,1.0
腰骶部肌肉拉伤脂肪疝,下背肌肉损伤##脂肪疝,1.0
双乳腺溢液待查1乳管扩张,乳腺导管扩张症##乳头溢液,1.0
右胸壁左腋下软组织肿瘤,胸壁肿瘤##腋窝肿瘤,1.0
颅内多发性结核瘤,结核感染,1.0
低钾低氯待查,低钾血症##低氯血症,1.0
肺高密度影待查,肺诊断性影像异常,1.0
肝左叶病灶介入治疗后肝右叶病灶射频治疗后,射频消融术后,1.0
双足副舟骨源性平足症垂直距骨,先天性足副舟骨##扁平足,1.0
颈髓脱髓鞘病变焦虑合并抑郁,脱髓鞘病##抑郁状态##焦虑状态,1.0
5头部外伤1轻型颅脑损伤,创伤性脑损伤##头部损伤,1.0
右侧眶颧骨折,眶骨骨折##颧骨骨折,1.0
肺部感染重症,肺部感染,1.0
左乳肿块乳癌,乳房肿物##乳腺恶性肿瘤##癌,1.0
直肠粘液腺癌,直肠恶性肿瘤##粘液腺癌,1.0
5右侧输尿管结石并右肾积水,肾积水伴输尿管结石,1.0
空肠中段粘膜病变并狭窄,肠未特指的疾病##肠狭窄,1.0
先天性房间膈缺损,房间隔缺损,1.0
右手并指术后上呼吸道感染,并指##上呼吸道感染,1.0
组织细胞郎罕细胞增多症,朗格汉斯细胞组织细胞增生症,1.0
双子宫双宫颈伴双阴道,双子宫双子宫颈双阴道,1.0
淋巴结继发癌,淋巴结继发恶性肿瘤##继发性癌,1.0
胎儿异常两胎儿胎儿部分肠管扩张,多胎妊娠,1.0
脊髓灰质炎治疗后,急性脊髓灰质炎,1.0
脐周感染,脐部感染,1.0
骨髓腔内脂肪组织增生未见明显造血细胞,脂肪增多症,1.0
左侧咬肌区肿块血管瘤,面部肿物##血管瘤##血管瘤,1.0
右手掌软组织损伤,手部损伤,1.0
左髋髂骨撕脱性骨折,髂骨骨折##髋关节骨折,1.0
F1胎儿宫内生长受限伴多发结构异常,胎儿生长受限,1.0
右侧肾上腺醛固酮瘤,康恩综合征Conn综合征,1.0
高尿酸植物神经紊乱,植物神经功能紊乱##高尿酸血症,1.0
一侧肾萎缩,肾萎缩,1.0
胸中下段食管鳞状细胞癌,食管胸下段恶性肿瘤##鳞状细胞癌,1.0
卵巢癌Ⅳ期,卵巢恶性肿瘤##癌,1.0
右上肺腺癌PT2N0M0IB期PS1,右肺上叶恶性肿瘤##腺癌,1.0
急性肝肾凝血等功能衰竭,多脏器功能衰竭,1.0
右膝软组织裂伤,下肢撕裂伤,1.0
双肺多发结节左乳腺癌术后,肺占位性病变##乳腺术后##乳腺恶性肿瘤##癌,1.0
甲型流感病毒肺炎,甲型流感##已知病毒的流感性肺炎,1.0
右侧头臂干粥样硬化伴狭窄,动脉粥样硬化##动脉狭窄,1.0
左肺转移,肺继发恶性肿瘤##转移性肿瘤,1.0
髓质海绵肾并双肾钙质沉着,先天性海绵肾##钙质沉着症,1.0
手指麻木原因待查多发性周围神经病可能性大,多发性神经病多发性神经炎周围神经炎,1.0
嗜酸性胃炎,嗜酸细胞性胃肠炎,1.0
狼疮肾LNIVV复发治疗后复诊,狼疮性肾炎,1.0
支气管扩张并感染右肺下叶不张,支气管扩张症合并感染##肺不张,1.0
脑室少许缺血脱髓鞘改变,脱髓鞘性脑病##脑血管供血不足,1.0
十二指肠空肠绒毛萎缩部分淋巴管扩张,肠淋巴管扩张,1.0
右肱骨头坏死半脱位,肱骨头缺血性坏死##髋关节半脱位,1.0
停经283周B超提示胎儿右侧腹部无回声区,妊娠状态,1.0
青霉素药物过敏史,青霉素过敏史,1.0
肝硬化食管胃底静脉曲张破裂出血,肝硬化伴食管静脉曲张破裂出血,1.0
肾功轻度异常浮肿,水肿##肾功能异常,1.0
右侧颞顶外伤性颅骨缺损右侧动眼神经瘫,动眼神经麻痹##后天性颅骨缺损,1.0
双乳多发性腺瘤,腺瘤##乳腺良性肿瘤,1.0
左足平足症左后踝撞击症,踝关节撞击综合征##扁平足,1.0
关节炎更综症,关节炎##更年期综合征,1.0
左腋下皮脂腺囊肿,皮脂腺囊肿,1.0
左侧胸部跌伤后,胸部损伤##摔伤,1.0
胆囊及胆总管结石,胆囊结石##胆总管结石,1.0
黑毛痣,色素痣,1.0
白血病骨髓移植术后,骨髓移植术后##白血病,1.0
23埋伏阻生,埋伏牙##阻生牙,1.0
颈段食管癌cT3N0M0放化疗,食管颈部恶性肿瘤##恶性肿瘤放疗##化学治疗##癌,1.0
上呼吸道疾病细菌性,上呼吸道感染##细菌感染,1.0
慢性阻塞性肺部疾病急性发作期肺心病,慢性阻塞性肺疾病急性加重##肺源性心脏病,1.0
睾丸后天性缺失,后天性睾丸缺失,1.0
膝关节骨关节炎左膝内翻畸形,单侧膝关节骨性关节病##膝内翻,1.0
前庭神经元Hunter综合征,膝状神经节炎,1.0
胸腰椎椎间盘膨出,腰椎间盘移位##其他特指的椎间盘移位,1.0
右手食指近节指间关节囊破裂伴脱位,指间关节脱位,1.0
Rett综合征,雷特综合征Retts综合征脑萎缩性高血氨症,1.0
心肌桥前降支肌桥收缩期狭窄约85,冠状动脉肌桥##冠状动脉狭窄,1.0
结肠肝曲中分化腺癌pT4aN0M0IIB期术后,结肠术后##结肠恶性肿瘤##腺癌,1.0
喉乳头状瘤术后,乳头状瘤##喉良性肿瘤##喉术后,1.0
左髋股骨异常纤维增殖症,股骨纤维结构不良,1.0
腰髂韧带劳损,腰椎和骨盆其他和未特指部位的扭伤和劳损,1.0
热液烫伤12浅二度8深二度4颈部背,躯干部烫伤,1.0
肋间软组织劳损,躯干未特指关节和韧带脱位扭伤和劳损,1.0
获得性依赖维生素K凝血因子异常症,获得性维生素K依赖因子缺乏症,1.0
46慢性根尖牙周炎,慢性根尖周炎,1.0
右膝部皮肤错裂伤,下肢撕裂伤,1.0
咳嗽肝肾阴虚,咳嗽,1.0
左肺部块状影及积液性质待查,肺部阴影,1.0
贲门口病变恶性病变可能性大,贲门恶性肿瘤,1.0
生殖器结核,结核感染,1.0
内侧副韧带股骨止点撕脱性骨折,股骨骨折,1.0
右乳浸润性导管癌化疗后,乳腺恶性肿瘤##浸润性导管癌##化学治疗,1.0
双侧室管膜下囊肿,室管膜囊肿,1.0
子宫颈鳞癌放化疗后IIIB期,子宫颈恶性肿瘤##鳞状细胞癌##恶性肿瘤放疗##化学治疗,1.0
直肠乙状结肠双原发癌,直肠恶性肿瘤##乙状结肠恶性肿瘤##癌,1.0
胆总管泥沙样结石伴下段轻度炎性狭窄,胆总管结石##胆总管狭窄,1.0
上呼吸道感染发热咳嗽咽痛行动不便感冒胃溃疡慢性便秘过敏慢性咽炎,上呼吸道感染##发热##咳嗽##咽痛##感冒##胃溃疡##便秘##过敏反应##慢性咽炎,1.0
嗜酸性粒细胞增高待查原发性嗜酸细胞增多症,嗜酸粒细胞增多,1.0
上腹部不适伴隐痛,上腹痛,1.0
大泡性表皮松解坏死型药疹,莱尔综合征lyell综合征,1.0
宫颈癌IIB期术后阴道顶端肉芽增生伴出血,宫颈术后##子宫颈恶性肿瘤##癌##阴道出血,1.0
高CA125神经元特异性烯醇化酶血症,CA125升高##肿瘤标记物升高,1.0
右肾囊性肾透明细胞癌,肾恶性肿瘤##透明细胞癌,1.0
膈肌痉挛胃炎反流性食管炎,痉挛##胃炎##反流性食管炎,1.0
骨质疏松白细胞减少抑郁症,骨质疏松##白细胞减少##抑郁症,1.0
部分导联T波改变8左房增大,心电图异常,1.0
C4舌侧乳牙残留,乳牙滞留,1.0
先天性双侧髋关节错位,先天性髋关节脱位,1.0
右膝OA游离体半月板,单侧膝关节骨性关节病##膝关节游离体,1.0
肠癌##喉癌,肠道恶性肿瘤##喉恶性肿瘤##癌,1.0
迁肝,慢性迁延性肝炎,1.0
双肺纤维灶性质待查,肺诊断性影像异常,1.0
高血压肾病便秘,高血压性肾病##便秘,1.0
骨肿瘤放疗,骨恶性肿瘤##恶性肿瘤放疗,1.0
右肺小细胞肺癌广泛期纵隔淋巴结转移双肺转移,右肺恶性肿瘤##小细胞癌##纵隔淋巴结继发恶性肿瘤##肺继发恶性肿瘤##转移性小细胞癌,1.0
右膝损伤术后,下肢未特指的损伤水平未特指,1.0
面颈部皮肤松弛,面部皮肤松弛##颈部皮肤松弛,1.0
右侧胸水原因1肝源性2其他,胸腔积液,1.0
影像诊断原发性肝晚期家属取药,肝恶性肿瘤,1.0
混合型完全性肺静脉异位引流心内心上型,完全性肺静脉异位引流混合型##完全性肺静脉异位引流心内型##完全性肺静脉异位引流心上型,1.0
G2P2孕382周宫内妊娠顺娩LOA,头位顺产,1.0
左手第一掌指关节面碎裂并缺损,手部关节骨折,1.0
右枕部颅骨骨折,颅骨骨折,1.0
多发性骨髓瘤IGDLAMBDA型DS分期ⅢB期ISS分期I期,多发性骨髓瘤IgDλ型##多发性骨髓瘤DS分期III期B组##多发性骨髓瘤ISS分期I期,1.0
黏多糖贮积症Ⅰ型双侧髋关节病理性脱,粘多糖贮积病I型Hurler综合征##髋关节脱位,1.0
慢性泪囊炎术后,慢性泪囊炎##眼术后,1.0
左侧面部右侧颈部多发割伤,面部开放性损伤##颈部开放性损伤,1.0
左膝半月板退变右踝关节退变,踝骨关节病,1.0
慢性风湿性瓣膜疾病,风湿病,1.0
左肩背部皮脂腺囊肿,皮脂腺囊肿,1.0
溶血性尿毒综合症不除外,溶血尿毒综合征,1.0
双眼老年性黄斑病变右眼陈旧性,老年性黄斑变性,1.0
急性非淋巴细胞白血病M5a,急性非淋巴细胞白血病##急性非淋巴细胞性白血病,1.0
发作性头昏原因待查脑血管功能紊乱,头晕##脑血管病,1.0
纵隔霍奇金淋巴瘤,纵隔淋巴瘤##霍奇金淋巴瘤,1.0
左肘左膝左足部工伤,上肢损伤##足部损伤##下肢未特指的损伤水平未特指,1.0
食管胃结合部中分化腺癌肠型腹腔淋巴结转移,食管胃连接部恶性肿瘤##腺癌##腹腔淋巴结继发恶性肿瘤,1.0
右中叶和左上肺下舌段慢性炎症,肺炎,1.0
COPD并右肺中叶部张综合征,慢性阻塞性肺疾病##中叶综合征Brock综合征,1.0
眼轮匝肌麻痹痉挛,眼轮匝肌麻痹,1.0
左肺中心型低分化鳞癌T4N2M0III期,左肺恶性肿瘤##鳞状细胞癌##淋巴结继发恶性肿瘤,1.0
鼻咽低分化鳞癌伴肝转移,鼻咽恶性肿瘤##鳞状细胞癌##肝继发恶性肿瘤##转移性癌,1.0
肝功心肌损害,肝功能异常##心肌损害,1.0
双侧输尿管肾盂肾盏积液,肾积水##输尿管积水,1.0
B型预激综合症希氏束旁道,预激综合征沃帕怀综合征,1.0
免疫性血小板减少症伴失血性贫血,免疫性血小板减少##失血性贫血,1.0
臂丛神经病,臂丛神经损害,1.0
肺部感染支气管扩张咯血,肺部感染##支气管扩张症##咯血,1.0
肺源心脏病心功能2级,肺源性心脏病##心功能Ⅱ级NYHA分级,1.0
右肺上叶原位癌,肺原位癌,1.0
右额颞部颅骨骨折,颅骨多发性骨折,1.0
喉咽癌,喉咽恶性肿瘤##癌,1.0
法鲁氏四联症艾森曼格氏综合征,法洛四联症##艾森曼格综合征,1.0
