Text,Normalized Result,label
粘膜扁平苔藓伴糜烂,扁平苔癣,1
粘膜扁平苔藓伴糜烂,"为随后治疗的准备医疗,不可归类在他处者",0
慢阻肺肺心病急性发作,肺源性心脏病,1
慢阻肺肺心病急性发作,与人工授精有关的未特指的并发症,0
慢阻肺肺心病急性发作,慢性阻塞性肺疾病,1
慢阻肺肺心病急性发作,"氟烷[哈乐森,三氟溴氯乙烷]反应",0
胰头肿物,胰腺肿物,1
胰头肿物,肌肉血肿,0
失血性贫血,贫血,1
失血性贫血,病毒性肝炎戊型亚急性重型,0
染色体平衡移位t13,未指染色体异常,1
染色体平衡移位t13,糖尿病性缺血性心肌病,0
双基底节区及双额深区多发腔隙性梗死,腔隙性脑梗死,1
双基底节区及双额深区多发腔隙性梗死,后天性掌跖角化病[皮肤角化病],0
双基底节区及双额深区多发腔隙性梗死,多发性脑梗死,1
双基底节区及双额深区多发腔隙性梗死,"涉及溜冰、滑雪、溜旱冰或滑板时的跌倒造成的损伤, 在其他特指的场地",0
双基底节区及双额深区多发腔隙性梗死,基底节脑梗死,1
双基底节区及双额深区多发腔隙性梗死,成纤维细胞疾患,0
下肢胫前皮肤色素沉着,色素沉着未指疾患,1
下肢胫前皮肤色素沉着,念珠菌病,0
特指手术后状态左腋窝术后改变左胸壁术后积液,其他特指的手术后状态,1
特指手术后状态左腋窝术后改变左胸壁术后积液,小梁性腺瘤,0
特指手术后状态左腋窝术后改变左胸壁术后积液,手术后胸腔积液,1
特指手术后状态左腋窝术后改变左胸壁术后积液,牙骨质增生,0
g1p1孕41周已产lo,正常分娩,1
g1p1孕41周已产lo,许特尔细胞瘤,0
鼻咽癌肺转移骨转移术后,鼻咽恶性肿瘤,1
鼻咽癌肺转移骨转移术后,急性变应性结膜炎,0
鼻咽癌肺转移骨转移术后,癌,1
鼻咽癌肺转移骨转移术后,病毒性上呼吸道感染,0
鼻咽癌肺转移骨转移术后,骨继发恶性肿瘤,1
鼻咽癌肺转移骨转移术后,莱姆病,0
鼻咽癌肺转移骨转移术后,转移性癌,1
鼻咽癌肺转移骨转移术后,三轮机动车司机在三轮机动车与两轮或三轮机动车碰撞中非交通事故的损伤,0
左上臂开放性犬咬伤,上肢开放性损伤,1
左上臂开放性犬咬伤,乳房交界性肿瘤,0
左上臂开放性犬咬伤,被狗咬伤,1
左上臂开放性犬咬伤,腕关节损伤,0
胃窦癌伴肝转移术后,胃窦恶性肿瘤,1
胃窦癌伴肝转移术后,眼底黄色斑点症[Stargardt病],0
胃窦癌伴肝转移术后,癌,1
胃窦癌伴肝转移术后,躯干肌肉损伤,0
胃窦癌伴肝转移术后,肝继发恶性肿瘤,1
胃窦癌伴肝转移术后,胆囊破裂,0
胃窦癌伴肝转移术后,转移性癌,1
胃窦癌伴肝转移术后,肾盂和输尿管的其他梗阻性缺陷,0
手开放性伤口,手部开放性损伤,1
手开放性伤口,细胞性平滑肌瘤,0
病脑视幻,病毒性脑炎,1
病脑视幻,其他产褥感染,0
病脑视幻,幻视,1
病脑视幻,"吸入或咽下食物引起的呼吸道梗阻, 在工业和建筑区域",0
双下肢麻烦待查骨关节炎,骨关节病,1
双下肢麻烦待查骨关节炎,上颌窦肉芽肿,0
直肠腺癌第1次化疗,直肠恶性肿瘤,1
直肠腺癌第1次化疗,消化系统疾病家族史,0
直肠腺癌第1次化疗,化学治疗,1
直肠腺癌第1次化疗,颈椎骨折C6,0
直肠腺癌第1次化疗,腺癌,1
直肠腺癌第1次化疗,窦组织细胞增多伴巨大淋巴结病[Rosai-Dorfman病],0
前纵隔占位小细胞恶性肿瘤,前纵隔恶性肿瘤,1
前纵隔占位小细胞恶性肿瘤,"接触升降和传送装置造成的损伤, 不可归类在他处者, 在体育和运动区域",0
前纵隔占位小细胞恶性肿瘤,小细胞型恶性肿瘤,1
前纵隔占位小细胞恶性肿瘤,食管癌伴出血,0
l12溶骨性破坏伴不全瘫,不完全性瘫痪,1
l12溶骨性破坏伴不全瘫,脑外伤后遗症,0
l12溶骨性破坏伴不全瘫,骨质破坏,1
l12溶骨性破坏伴不全瘫,肾血管瘤,0
先天性巨结肠赫希施普隆氏病,先天性巨结肠,1
先天性巨结肠赫希施普隆氏病,慢加急性肝衰竭,0
先天性染色体病45xxrob1315,先天性染色体病,1
先天性染色体病45xxrob1315,用固体和液体物质进行加害,0
食指近节关节囊破裂并关节面部分缺失,手指损伤,1
食指近节关节囊破裂并关节面部分缺失,未特指的放射性皮炎,0
甲状旁腺腺瘤,甲状旁腺良性肿瘤,1
甲状旁腺腺瘤,鼻腔良性肿瘤,0
甲状旁腺腺瘤,腺瘤,1
甲状旁腺腺瘤,支气管哮喘(轻度持续),0
下颌瞬目综合征左,下颌瞬目综合征marcusgunn综合征,1
下颌瞬目综合征左,滤泡性腺癌,0
左臂部恶性黑素瘤,上肢恶性黑色素瘤,1
左臂部恶性黑素瘤,尿道损伤,0
左臂部恶性黑素瘤,恶性黑色素瘤,1
左臂部恶性黑素瘤,陈旧性膝外侧副韧带损伤,0
下腹瘢痕痛,腹部瘢痕,1
下腹瘢痕痛,在肩和上臂水平的血管损伤,0
下腹瘢痕痛,疼痛,1
下腹瘢痕痛,角膜溃疡,0
先天性肠重复畸形,肠重复畸形,1
先天性肠重复畸形,手部三度腐蚀伤,0
肝内外胆管结石伴急性胆管炎,胆管结石伴急性胆囊炎,1
肝内外胆管结石伴急性胆管炎,心肌肥大,0
右乳腺病伴导管扩张症及大汗腺化生,乳房未指疾患,1
右乳腺病伴导管扩张症及大汗腺化生,局灶性皮层发育不良,0
右乳腺病伴导管扩张症及大汗腺化生,乳腺导管扩张症,1
右乳腺病伴导管扩张症及大汗腺化生,甲状腺的其他疾患,0
回盲部肠外肿瘤,回盲部肿瘤,1
回盲部肠外肿瘤,视交叉疾患,0
右肺结节肺癌不除外,肺占位性病变,1
右肺结节肺癌不除外,后天性锤状趾,0
右肺结节肺癌不除外,肺恶性肿瘤,1
右肺结节肺癌不除外,产褥期结核病,0
右肺结节肺癌不除外,癌,1
右肺结节肺癌不除外,"用手枪发射进行加害, 在贸易和服务区域",0
乳腺动态未定肿瘤新d48600,乳房动态未定或动态未知的肿瘤,1
乳腺动态未定肿瘤新d48600,前庭大腺囊肿,0
胸下段食管鳞状细胞癌,食管胸下段恶性肿瘤,1
胸下段食管鳞状细胞癌,"其他意外悬吊和绞窄, 在家",0
胸下段食管鳞状细胞癌,鳞状细胞癌,1
胸下段食管鳞状细胞癌,多发性骨髓瘤(DS分期II期B组),0
子宫颈中低分化鳞状细胞癌,子宫颈恶性肿瘤,1
子宫颈中低分化鳞状细胞癌,拆线术后恢复期,0
子宫颈中低分化鳞状细胞癌,鳞状细胞癌,1
子宫颈中低分化鳞状细胞癌,深覆合,0
肾上腺肿物腺瘤可能,肾上腺肿物,1
肾上腺肿物腺瘤可能,阿米巴脑脓肿,0
肾上腺肿物腺瘤可能,腺瘤,1
肾上腺肿物腺瘤可能,颈椎肌腱端病,0
肾上腺肿物腺瘤可能,肾上腺良性肿瘤,1
肾上腺肿物腺瘤可能,火车或铁路车辆乘员被落下的石块击中,0
g2p0孕345周宫内妊娠l,孕34周,1
g2p0孕345周宫内妊娠l,肠系膜上静脉损伤,0
成骨不全双下肢畸形,成骨不全,1
成骨不全双下肢畸形,其他类型的弥漫性非霍奇金淋巴瘤,0
成骨不全双下肢畸形,先天性下肢畸形,1
成骨不全双下肢畸形,会厌溃疡,0
全身多发神经纤维瘤病,神经纤维瘤病vonrecklinghausen病,1
全身多发神经纤维瘤病,表面和浸润麻醉剂类药物反应,0
削水果时不慎被水果刀划伤右手指,手指开放性损伤,1
削水果时不慎被水果刀划伤右手指,气管恶性肿瘤,0
削水果时不慎被水果刀划伤右手指,接触刀剑或匕首造成的损伤在未特指场所,1
削水果时不慎被水果刀划伤右手指,锌代谢紊乱,0
良性前列腺增生术后,前列腺增生,1
良性前列腺增生术后,外耳道烧伤后遗症,0
良性前列腺增生术后,前列腺术后,1
良性前列腺增生术后,新生儿吸入胎粪,0
卵巢中低分化腺癌,卵巢恶性肿瘤,1
卵巢中低分化腺癌,商船运输的非船舶事故的淹溺和沉没,0
卵巢中低分化腺癌,腺癌,1
卵巢中低分化腺癌,普通易变型无丙球蛋白血症,0
颌下皮瘘,皮肤瘘管,1
颌下皮瘘,非白血性髓样白血病,0
左甲恶性肿瘤术后,甲状腺恶性肿瘤,1
左甲恶性肿瘤术后,麻痹性步态,0
左甲恶性肿瘤术后,甲状腺术后,1
左甲恶性肿瘤术后,室内传导阻滞,0
颅内支架置入术后,血管支架植入术后状态,1
颅内支架置入术后,输卵管周围炎,0
直肠恶性肿瘤免疫治疗,直肠恶性肿瘤,1
直肠恶性肿瘤免疫治疗,胸壁擦伤,0
直肠恶性肿瘤免疫治疗,恶性肿瘤免疫治疗,1
直肠恶性肿瘤免疫治疗,胆碱能神经功能亢进,0
右腿撞伤,下肢未指损伤水平未特指,1
右腿撞伤,非热带性口炎性腹泻,0
慢性心衰急性加重期心功能4期,心功能4级纽约心脏病协会分级,1
慢性心衰急性加重期心功能4期,"长期滞留在失重环境下造成的损伤, 在贸易和服务区域",0
慢性心衰急性加重期心功能4期,慢性心力衰竭,1
慢性心衰急性加重期心功能4期,细支气管癌,0
慢性阻塞性肺病伴急性加重伴双肺肺炎,慢性阻塞性肺疾病急性加重,1
慢性阻塞性肺病伴急性加重伴双肺肺炎,与家中交往曲解有关的问题,0
慢性阻塞性肺病伴急性加重伴双肺肺炎,肺炎,1
慢性阻塞性肺病伴急性加重伴双肺肺炎,滑车神经交界性肿瘤,0
冠状动脉粥样硬化性血管病,冠状动脉粥样硬化,1
冠状动脉粥样硬化性血管病,"聋哑,不可归类在他处者",0
糖尿病性末梢神经损坏脑供血障碍,脑血管供血不足,1
糖尿病性末梢神经损坏脑供血障碍,其他囊性肾病,0
糖尿病性末梢神经损坏脑供血障碍,未指糖尿病伴有神经的并发症,1
糖尿病性末梢神经损坏脑供血障碍,感染性颅内动脉瘤破裂伴蛛网膜下腔出血,0
先天性紫绀4联症,先天性心脏病,1
先天性紫绀4联症,股浅动脉损伤,0
先天性紫绀4联症,法洛4联症,1
先天性紫绀4联症,亚急性细菌性心内膜炎,0
双下肢粥样硬型闭塞症,下肢动脉粥样硬化闭塞症,1
双下肢粥样硬型闭塞症,精子囊肿,0
癫痫或癫痫综合征,癫痫,1
癫痫或癫痫综合征,念珠菌病,0
左骨盆骨肉瘤复发术后恩内金分期3期,骨盆恶性肿瘤,1
左骨盆骨肉瘤复发术后恩内金分期3期,预防性抗生素治疗,0
左骨盆骨肉瘤复发术后恩内金分期3期,骨肉瘤,1
左骨盆骨肉瘤复发术后恩内金分期3期,脓胸,0
左骨盆骨肉瘤复发术后恩内金分期3期,盆腔术后,1
左骨盆骨肉瘤复发术后恩内金分期3期,继发性溶血性贫血,0
左骨盆骨肉瘤复发术后恩内金分期3期,恶性肿瘤复发,1
左骨盆骨肉瘤复发术后恩内金分期3期,脊柱骨骺发育不良,0
前列腺滤泡腺癌放疗后,前列腺恶性肿瘤,1
前列腺滤泡腺癌放疗后,利血平中毒,0
前列腺滤泡腺癌放疗后,腺癌,1
前列腺滤泡腺癌放疗后,其他特指的关节病,0
前列腺滤泡腺癌放疗后,恶性肿瘤放疗,1
前列腺滤泡腺癌放疗后,其他特指型震颤,0
腺性膀胱炎术后复查,腺性膀胱炎,1
腺性膀胱炎术后复查,"未特指的事件造成的损伤, 意图不确定的,在学校、其他机构和公共管理区域",0
腺性膀胱炎术后复查,膀胱术后,1
腺性膀胱炎术后复查,妊娠期间局部麻醉的中毒反应,0
头皮疖肿低钙,钙代谢紊乱,1
头皮疖肿低钙,眩晕,0
头皮疖肿低钙,头部疖,1
头皮疖肿低钙,足部多处开放性损伤,0
乙状结肠癌肝多发转移原发灶切除术后t4n1m14期,结肠术后,1
乙状结肠癌肝多发转移原发灶切除术后t4n1m14期,潜伏性雅司病,0
乙状结肠癌肝多发转移原发灶切除术后t4n1m14期,乙状结肠恶性肿瘤,1
乙状结肠癌肝多发转移原发灶切除术后t4n1m14期,肠、腹膜和肠系膜淋巴结的结核,0
乙状结肠癌肝多发转移原发灶切除术后t4n1m14期,肝继发恶性肿瘤,1
乙状结肠癌肝多发转移原发灶切除术后t4n1m14期,自身免疫性溶血性贫血(冷型),0
乙状结肠癌肝多发转移原发灶切除术后t4n1m14期,癌,1
乙状结肠癌肝多发转移原发灶切除术后t4n1m14期,先天性囊性肺,0
乙状结肠癌肝多发转移原发灶切除术后t4n1m14期,转移性癌,1
乙状结肠癌肝多发转移原发灶切除术后t4n1m14期,未特指的虱病,0
腰椎膝骨关节炎,膝骨关节病,1
腰椎膝骨关节炎,"接触蜈蚣和(热带)有毒的千足虫造成的损伤,在贸易和服务区域",0
腰椎膝骨关节炎,腰椎退行性病变,1
腰椎膝骨关节炎,输卵管伞部妊娠流产,0
皮肤软组织撕脱并缺损,皮肤缺损,1
皮肤软组织撕脱并缺损,髋的其他滑囊炎,0
肝占位病变考虑肝癌,肝恶性肿瘤,1
肝占位病变考虑肝癌,子宫颈外翻,0
肝占位病变考虑肝癌,癌,1
肝占位病变考虑肝癌,中度肺动脉高压,0
肝占位病变考虑肝癌,肝占位性病变,1
肝占位病变考虑肝癌,肺动脉狭窄,0
胃壁间质瘤,胃肠道间质性瘤,1
胃壁间质瘤,喉部烧伤,0
右足外侧皮肤缺血坏死,下肢皮肤坏死,1
右足外侧皮肤缺血坏死,胃大弯恶性肿瘤,0
右足外侧皮肤缺血坏死,下肢供血不足,1
右足外侧皮肤缺血坏死,"急进型肾炎综合征,其他",0
左右侧颈动脉软斑及右侧锁骨下动脉混合斑,锁骨下动脉斑块,1
左右侧颈动脉软斑及右侧锁骨下动脉混合斑,"髋和下肢三度腐蚀伤,除外踝和足",0
升结肠癌并不全性肠梗阻,升结肠恶性肿瘤,1
升结肠癌并不全性肠梗阻,髋的其他先天性变形,0
升结肠癌并不全性肠梗阻,不完全性肠梗阻,1
升结肠癌并不全性肠梗阻,颈蹼,0
升结肠癌并不全性肠梗阻,癌,1
升结肠癌并不全性肠梗阻,处女膜修复,0
室性早搏射频消融术后,室性期前收缩,1
室性早搏射频消融术后,新生儿其他特指的肠梗阻,0
室性早搏射频消融术后,心脏射频消融术后,1
室性早搏射频消融术后,先天性反甲,0
患儿在玩耍时不慎跌伤,摔伤,1
患儿在玩耍时不慎跌伤,"麻醉剂和致幻药[致幻剂]意外中毒及暴露于该类药物, 不可归类在他处者, 在未特指场所",0
右胫腓骨骨缺损性骨不连,腓骨骨折不连接,1
右胫腓骨骨缺损性骨不连,亚急性非创伤性硬膜下出血,0
右胫腓骨骨缺损性骨不连,胫骨骨折不连接,1
右胫腓骨骨缺损性骨不连,医疗并发症,0
乳麻尿,乳糜尿,1
乳麻尿,上肢再植(部位)的并发症,0
皮肤软组织挫伤,皮肤挫伤,1
皮肤软组织挫伤,外生殖器挤压伤,0
胎胎输血综合征供血者,双胎输血综合征,1
胎胎输血综合征供血者,"从高处跌落、跳下或被推下造成的损伤, 意图不确定的, 在农场",0
胎儿双肾发育异常,肾发育不全,1
胎儿双肾发育异常,皮肤和皮下组织未特指的局部感染,0
剑突下疼痛待查心肌梗死,剑突下疼痛,1
剑突下疼痛待查心肌梗死,外阴肥大,0
脊柱退变异位骨化,脊柱骨关节病,1
脊柱退变异位骨化,骶段脊柱裂,0
右示指皮肤缺失皮肤软组织缺失,皮肤缺损,1
右示指皮肤缺失皮肤软组织缺失,"用其他和未特指的火器发射进行加害, 在家",0
混合性肝细胞癌和胆管癌,肝细胞癌,1
混合性肝细胞癌和胆管癌,髌骨幼年型骨软骨病,0
混合性肝细胞癌和胆管癌,胆管癌,1
混合性肝细胞癌和胆管癌,特发性无菌性骨坏死,0
右下肢神经血管损伤,身体未特指部位的神经损伤,1
右下肢神经血管损伤,"接触尖锐物体造成的损伤, 意图不确定的",0
右下肢神经血管损伤,身体未特指部位的血管损伤,1
右下肢神经血管损伤,皮肤溃疡,0
自身免疫性溶血性疾病冷型,自身免疫性溶血性贫血冷型,1
自身免疫性溶血性疾病冷型,拇指损伤,0
肺源性心脏病失代偿期,肺源性心脏病,1
肺源性心脏病失代偿期,下肢多处开放性损伤,0
双侧颈部淋巴结病变,淋巴结病,1
双侧颈部淋巴结病变,有关避孕的咨询,0
慢性移植物抗宿主反应病口腔皮肤眼,慢性移植物抗宿主病,1
慢性移植物抗宿主反应病口腔皮肤眼,"用悬吊、绞勒和窒息方式故意自害, 在其他特指的场地",0
慢性荨麻疹皮肤划痕征,慢性荨麻疹,1
慢性荨麻疹皮肤划痕征,皮肤瘢痕情况和纤维化,0
慢性荨麻疹皮肤划痕征,人为性荨麻疹,1
慢性荨麻疹皮肤划痕征,经皮房缺-室缺矫治术后冠状动脉分支闭塞,0
室性自搏心律,室性自搏,1
室性自搏心律,眼内炎,0
右肺中叶外侧段肺组织膨胀不全,肺不张,1
右肺中叶外侧段肺组织膨胀不全,"高压气罐爆炸和破裂造成的损伤, 在体育和运动区域",0
周围神经病慢性格林巴雷急性发作,吉兰巴雷综合征,1
周围神经病慢性格林巴雷急性发作,"手术和医疗的其他并发症,不可归类在他处者",0
周围神经病慢性格林巴雷急性发作,多发性神经病多发性神经炎周围神经炎,1
周围神经病慢性格林巴雷急性发作,输尿管造口维护,0
双子宫双阴道,双阴道,1
双子宫双阴道,脐广泛性肿块,0
双子宫双阴道,双子宫,1
双子宫双阴道,陈旧性股骨骨折,0
胃早期癌,胃恶性肿瘤,1
胃早期癌,肾前性尿毒症,0
胃早期癌,癌,1
胃早期癌,类风湿性膝关节炎,0
子宫颈癌2b,子宫颈恶性肿瘤,1
子宫颈癌2b,先天性头臂动脉畸形,0
子宫颈癌2b,癌,1
子宫颈癌2b,先天性体肺动脉侧枝循环,0
桡骨骨折术后,桡骨骨折,1
桡骨骨折术后,亚急性淋巴性白血病,0
桡骨骨折术后,骨折术后,1
桡骨骨折术后,"有机溶剂和卤素烃及其蒸气的中毒及暴露于该类物质, 意图不确定的, 在街道和公路",0
双肾盂输尿管上段积液,输尿管积水,1
双肾盂输尿管上段积液,冈上肌综合征,0
双肾盂输尿管上段积液,肾积水,1
双肾盂输尿管上段积液,梅毒性心包炎,0
膀胱结石取石术后,膀胱结石,1
膀胱结石取石术后,经皮球囊扩瓣术后穿刺假性动脉瘤,0
膀胱结石取石术后,膀胱术后,1
膀胱结石取石术后,增生型天疱疮,0
右侧中央型肺癌伴阻塞性肺炎,肺恶性肿瘤,1
右侧中央型肺癌伴阻塞性肺炎,泪腺恶性肿瘤,0
右侧中央型肺癌伴阻塞性肺炎,阻塞性肺炎,1
右侧中央型肺癌伴阻塞性肺炎,继发性白内障,0
右侧中央型肺癌伴阻塞性肺炎,癌,1
右侧中央型肺癌伴阻塞性肺炎,"水肿,不可归类在他处者",0
中耳炎伴急性结膜炎,中耳炎,1
中耳炎伴急性结膜炎,意外坠入排水孔,0
中耳炎伴急性结膜炎,急性结膜炎,1
中耳炎伴急性结膜炎,腹部、下背和骨盆肌肉和肌腱损伤,0
直肠中分化腺癌根治术后3c期pt4an2am0,直肠术后,1
直肠中分化腺癌根治术后3c期pt4an2am0,未特指的眼眶疾患,0
直肠中分化腺癌根治术后3c期pt4an2am0,直肠恶性肿瘤,1
直肠中分化腺癌根治术后3c期pt4an2am0,膝关节退行性病变,0
直肠中分化腺癌根治术后3c期pt4an2am0,腺癌,1
直肠中分化腺癌根治术后3c期pt4an2am0,腓动脉损伤,0
直肠中分化腺癌根治术后3c期pt4an2am0,淋巴结继发恶性肿瘤,1
直肠中分化腺癌根治术后3c期pt4an2am0,骨折治疗后的随诊检查,0
左颊部及右舌部扁平苔藓,口腔扁平苔癣,1
左颊部及右舌部扁平苔藓,铜蓝蛋白降低,0
左颊部及右舌部扁平苔藓,舌扁平苔癣,1
左颊部及右舌部扁平苔藓,胎儿和新生儿受胎盘其他和未特指形态和功能异常的影响,0
右支气管肺恶性肿瘤,右肺恶性肿瘤,1
右支气管肺恶性肿瘤,骨髓纤维化作为骨髓增生性疾患的结果,0
右乳乳腺纤维腺瘤,乳腺良性肿瘤,1
右乳乳腺纤维腺瘤,妊娠合并球拍状胎盘,0
右乳乳腺纤维腺瘤,纤维腺瘤,1
右乳乳腺纤维腺瘤,新生儿其他的细菌性脓毒症,0
脑膜瘤放疗后,脑膜瘤,1
脑膜瘤放疗后,依赖型人格障碍,0
脑膜瘤放疗后,恶性肿瘤放疗,1
脑膜瘤放疗后,呼吸道结核的特殊筛查,0
卢滕巴赫综合征,卢滕巴赫综合征卢滕巴赫综合征,1
卢滕巴赫综合征,结节性网状细胞肉瘤,0
右额颞顶部慢性硬膜下积液,硬脑膜下积液,1
右额颞顶部慢性硬膜下积液,拇指血管损伤,0
传单反复扁桃体发炎,扁桃体炎,1
传单反复扁桃体发炎,丙戊酸自杀,0
传单反复扁桃体发炎,传染性单核细胞增多症腺性热,1
传单反复扁桃体发炎,1型糖尿病性乳酸性酸中毒并昏迷,0
右肾癌骨继发恶性肿瘤,肾恶性肿瘤,1
右肾癌骨继发恶性肿瘤,软骨营养障碍,0
右肾癌骨继发恶性肿瘤,癌骨继发恶性肿瘤,1
右肾癌骨继发恶性肿瘤,子宫慢性炎性疾病,0
泌尿结石软组织伤,泌尿系结石,1
泌尿结石软组织伤,其他心境[情感]障碍,0
右肺鳞癌ct4n3m14期,右肺恶性肿瘤,1
右肺鳞癌ct4n3m14期,"用药物、药剂和生物制品进行加害, 在贸易和服务区域",0
右肺鳞癌ct4n3m14期,鳞状细胞癌,1
右肺鳞癌ct4n3m14期,行人在与脚踏车碰撞中非交通事故的损伤,0
右肺鳞癌ct4n3m14期,淋巴结继发恶性肿瘤,1
右肺鳞癌ct4n3m14期,腕和手指内在肌损伤,0
第1趾末节部分缺血性坏死右足血供不足,下肢供血不足,1
第1趾末节部分缺血性坏死右足血供不足,弥漫性体部血管角化瘤,0
第1趾末节部分缺血性坏死右足血供不足,足坏死,1
第1趾末节部分缺血性坏死右足血供不足,"麻醉剂和致幻药[致幻剂]的中毒及暴露于该类药物, 不可归类在他处, 意图不确定的, 在学校、其他机构和公共管理区域",0
眼眶骨瘤,眶骨良性肿瘤,1
眼眶骨瘤,皮疹和其他非特异性斑疹,0
胃淋巴肉瘤,胃淋巴瘤,1
胃淋巴肉瘤,避孕问题,0
鼻咽癌放化疗术后6年复查,鼻咽恶性肿瘤,1
鼻咽癌放化疗术后6年复查,"由于被别人碰撞或推动引起的在同一平面上的其他跌倒造成的损伤, 在家",0
鼻咽癌放化疗术后6年复查,癌,1
鼻咽癌放化疗术后6年复查,内生软骨瘤病,0
鼻咽癌放化疗术后6年复查,恶性肿瘤放疗,1
鼻咽癌放化疗术后6年复查,房-室结的囊性瘤,0
鼻咽癌放化疗术后6年复查,化学治疗,1
鼻咽癌放化疗术后6年复查,肛管原位癌,0
醣尿病肾功能轻度降低,未指糖尿病伴有肾的并发症,1
醣尿病肾功能轻度降低,未特指的胎膜早破,0
粟粒疹,痱子,1
粟粒疹,催吐药的有害效应,0
右眼眼底黄斑变性,黄斑变性,1
右眼眼底黄斑变性,前臂动静脉瘘栓塞,0
颈45不稳伴退变,颈椎不稳定,1
颈45不稳伴退变,房间隔缺损修补术后残余分流,0
颈45不稳伴退变,颈椎退行性病变,1
颈45不稳伴退变,胆总管结石,0
右输尿管上段结石并积水,输尿管结石,1
右输尿管上段结石并积水,嗜碱细胞癌,0
右输尿管上段结石并积水,输尿管积水,1
右输尿管上段结石并积水,急性胃穿孔,0
左示指皮肤缺失伴小片甲床缺损,皮肤缺损,1
左示指皮肤缺失伴小片甲床缺损,未特指部位的细菌性感染,0
右卵巢腺癌,卵巢恶性肿瘤,1
右卵巢腺癌,胆管占位性病变,0
右卵巢腺癌,腺癌,1
右卵巢腺癌,副伤寒丙,0
b0干骺软骨发育不良症b,干骺端发育不良,1
b0干骺软骨发育不良症b,过敏性红杉锯屑病,0
左膝关节内侧半月板后角附着点撕脱性骨折,膝关节骨折,1
左膝关节内侧半月板后角附着点撕脱性骨折,其他的斑秃,0
多脏器功能障碍衰竭急性呼吸窘迫综合征肾血液心脏胃肠,急性呼吸窘迫综合征,1
多脏器功能障碍衰竭急性呼吸窘迫综合征肾血液心脏胃肠,男方少精性不孕,0
多脏器功能障碍衰竭急性呼吸窘迫综合征肾血液心脏胃肠,多脏器功能衰竭,1
多脏器功能障碍衰竭急性呼吸窘迫综合征肾血液心脏胃肠,"镇癫痫药、镇静-催眠剂、 抗震颤麻痹药和对精神有影响的药物的中毒及暴露于该类药物,不可归类在他处, 意图不确定的, 在学校、其他机构和公共区域",0
新生儿缺氧缺血性脑病并颅内出血,新生儿缺氧缺血性脑病,1
新生儿缺氧缺血性脑病并颅内出血,新生儿窒息,0
新生儿缺氧缺血性脑病并颅内出血,颅内出血,1
新生儿缺氧缺血性脑病并颅内出血,花斑癣,0
左髋关节骨关节炎,髋骨关节病,1
左髋关节骨关节炎,指[趾]甲增大和增生,0
癫痫运动发育落后,癫痫,1
癫痫运动发育落后,非霍奇金型淋巴瘤,0
横结肠1管状腺瘤横结肠2管状腺瘤,管状腺瘤,1
横结肠1管状腺瘤横结肠2管状腺瘤,呼吸性细支气管炎伴间质性肺病,0
横结肠1管状腺瘤横结肠2管状腺瘤,横结肠良性肿瘤,1
横结肠1管状腺瘤横结肠2管状腺瘤,转钴胺素Ⅱ缺乏性贫血,0
右上腭及右扁桃体经典霍奇金淋巴瘤化疗后,经典型霍奇金淋巴瘤,1
右上腭及右扁桃体经典霍奇金淋巴瘤化疗后,前庭大腺术后,0
右上腭及右扁桃体经典霍奇金淋巴瘤化疗后,扁桃体淋巴瘤,1
右上腭及右扁桃体经典霍奇金淋巴瘤化疗后,累及头部伴有颈部的脱位、扭伤和劳损,0
右上腭及右扁桃体经典霍奇金淋巴瘤化疗后,化学治疗,1
右上腭及右扁桃体经典霍奇金淋巴瘤化疗后,低前转变素血症,0
面部双手多处划伤,面部开放性损伤,1
面部双手多处划伤,佳静安定中毒,0
面部双手多处划伤,手部开放性损伤,1
面部双手多处划伤,咖啡因所致的残留性和迟发性精神病性障碍,0
双侧骨性关节炎,骨关节病,1
双侧骨性关节炎,假体取出术后恢复期,0
肝内多发占位与肝硬化,肝硬化,1
肝内多发占位与肝硬化,颈外动脉损伤,0
肝内多发占位与肝硬化,肝占位性病变,1
肝内多发占位与肝硬化,下背切断,0
右肺低分化鳞状细胞癌,右肺恶性肿瘤,1
右肺低分化鳞状细胞癌,颈部开放性损伤后遗症,0
右肺低分化鳞状细胞癌,鳞状细胞癌,1
右肺低分化鳞状细胞癌,先天性招风耳,0
中度混合性听力下降,未指混合性传导性和感音神经性听觉丧失,1
中度混合性听力下降,支气管化脓性肉芽肿,0
左股骨骨质破坏区姑息性放疗后,骨质破坏,1
左股骨骨质破坏区姑息性放疗后,腋动脉狭窄,0
左股骨骨质破坏区姑息性放疗后,姑息医疗,1
左股骨骨质破坏区姑息性放疗后,大腿后部肌群肌肉损伤,0
左股骨骨质破坏区姑息性放疗后,放射治疗,1
左股骨骨质破坏区姑息性放疗后,增殖型肺结核,0
多发骨质破坏原因代谢性骨病氟骨病肿瘤,骨质破坏,1
多发骨质破坏原因代谢性骨病氟骨病肿瘤,急性鼻咽炎[感冒],0
多发骨质破坏原因代谢性骨病氟骨病肿瘤,氟骨症,1
多发骨质破坏原因代谢性骨病氟骨病肿瘤,阿米巴感染,0
多发骨质破坏原因代谢性骨病氟骨病肿瘤,性质未指肿瘤,1
多发骨质破坏原因代谢性骨病氟骨病肿瘤,多发性骨髓瘤引起的肾小球疾患,0
左额硬膜下血肿非创伤性,非创伤性硬脑膜下血肿,1
