Text,Normalized Result
COPD / 并 / 右肺 / 中叶 / 部张 / 综合征,慢性 / 阻塞性 / 肺 / 疾病 / ## / 中叶 / 综合征 / Brock / 综合征
眼轮 / 匝 / 肌麻痹 / 痉挛,眼轮 / 匝 / 肌麻痹
左肺 / 中心 / 型 / 低 / 分化 / 鳞癌 / T4N2M0III / 期,左肺 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 淋巴结 / 继发 / 恶性肿瘤
鼻咽 / 低 / 分化 / 鳞癌 / 伴肝 / 转移,鼻咽 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 转移性 / 癌
肝功 / 心肌 / 损害,肝功能 / 异常 / ## / 心肌 / 损害
双侧 / 输尿管 / 肾盂 / 肾盏 / 积液,肾积水 / ## / 输尿管 / 积水
B型 / 预激 / 综合症 / 希氏束 / 旁道,预激 / 综合征 / 沃帕怀 / 综合征
免疫性 / 血小板 / 减少 / 症伴 / 失血性 / 贫血,免疫性 / 血小板 / 减少 / ## / 失血性 / 贫血
臂丛 / 神经病,臂丛 / 神经 / 损害
肺部 / 感染 / 支气管 / 扩张 / 咯血,肺部 / 感染 / ## / 支气管 / 扩张 / 症 / ## / 咯血
肺源 / 心脏病 / 心功能 / 2 / 级,肺源性 / 心脏病 / ## / 心功能 / Ⅱ / 级 / NYHA / 分级
右肺 / 上 / 叶 / 原位癌,肺 / 原位癌
右额 / 颞部 / 颅骨 / 骨折,颅骨 / 多发性 / 骨折
喉咽癌,喉咽 / 恶性肿瘤 / ## / 癌
法鲁氏 / 四联 / 症艾森曼格氏 / 综合征,法洛 / 四联 / 症 / ## / 艾森曼格 / 综合征
右侧 / 基底节 / 多发 / 陈旧性 / 腔隙行 / 梗塞,基底节 / 脑梗死 / ## / 腔隙性 / 脑梗死 / ## / 多发性 / 脑梗死 / ## / 陈旧性 / 脑梗死
颈髓 / 空洞 / 症 / 肘关节 / 病变,脊髓 / 空洞 / 症
右 / 尺骨 / 鹰嘴 / 骨折 / 不 / 愈合,尺骨 / 鹰嘴 / 骨折
右侧 / 面部 / 咀嚼 / 瞬目 / 综合症,下颌 / 瞬目 / 综合征 / MarcusGunn / 综合征
节育器 / 宫颈 / 异位 / 嵌顿,避孕环 / 嵌顿
右侧 / 骶 / 髂 / 关节 / 退变 / 并 / 假 / 关节 / 形成,骨关节 / 病 / ## / 骨折 / 不 / 连接 / 假 / 关节
左肝内 / 胆管 / 结石 / 伴 / 胆管炎 / 左肝 / 萎缩,肝内 / 胆管 / 结石 / ## / 胆管炎 / ## / 肝 / 萎缩
四肢无力 / 原因 / 待查 / 格林 / 巴利 / 综合征 / 待 / 除外,吉兰 / 巴雷 / 综合征 / ## / 肢体 / 无力
左室 / 轻度 / 扩大 / 肺动脉 / 增宽,左室 / 扩大
左手 / 左足 / 机器 / 割伤,手部 / 开放性 / 损伤 / ## / 足部 / 开放性 / 损伤
颈椎 / 腰椎间盘 / 退行性 / 变,颈 / 椎间盘 / 变性
双 / 小腿 / 踝 / 足部 / 皮肤 / 挫裂 / 剥脱,下肢 / 撕脱 / 伤
宫颈 / 局灶复 / 鳞 / 上皮 / 呈 / CINII / 级 / 并 / 累及 / 腺体,宫颈 / 上皮 / 瘤样 / 病变 / CINII / 级
右 / 颈部 / 低 / 分化 / 癌,颈部 / 恶性肿瘤 / ## / 癌
胰腺 / 占位 / 胰腺癌 / 可能 / 大 / 疼痛,胰腺 / 占位性 / 病变 / ## / 胰腺 / 恶性肿瘤 / ## / 癌 / ## / 疼痛
子宫颈 / 上皮 / 内 / 病变 / CINIII / 级,子宫颈 / 上皮 / 内瘤 / 变 / III / 级 / CINIII / 级
停经 / 271 / 周 / B超 / 提示 / 胎儿 / 双 / 侧脑室 / 正常 / 高值,妊娠 / 状态
原发性 / 高压 / 3 / 级,原发性 / 高血压 / ## / 高血压 / 3 / 级
右前 / 颅底 / 曲菌 / 病,曲霉菌 / 病
颅内 / 病变 / X / 刀 / 治疗 / 后,放射治疗
远端 / 脾肾 / 分流 / 术后 / 门静脉 / 高压 / 症,门脉 / 高压
左侧 / 第 / 4 / 前 / 肋骨 / 质 / 破坏,骨质 / 破坏
腰背 / 筋膜 / 劳损,腰部 / 劳损 / ## / 背部 / 劳损
完全性 / 阴道 / 纵隔,阴道 / 纵隔
十二指肠 / 至 / 空肠 / 粘膜 / 慢性 / 炎 / 粘膜 / 肌层 / 内,慢性 / 肠炎
经 / 典型 / 霍奇金 / 淋巴瘤 / Ⅳ / 期 / A / 肺部 / 广泛 / 侵润,经 / 典型 / 霍奇金 / 淋巴瘤 / ## / 肺 / 继发 / 恶性肿瘤
右腕 / 背 / 撕脱 / 性骨折,股骨 / 内 / 髁 / 骨折
异位 / ACTH / 综合征 / 放疗 / 后,异位 / 促 / 肾上腺 / 皮质激素 / 综合征 / ## / 放射治疗
睑 / 缐 / 炎,睑腺炎 / 麦粒肿
妊娠期 / 亚 / 临床 / 甲状腺 / 机能减退,妊娠 / 合并 / 甲状腺 / 功能 / 减退
鼻咽 / 非 / 角化 / 鳞癌,鼻咽 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
慢性 / 萎缩性 / 胃炎 / 伴 / 胆汁 / 反流,慢性 / 萎缩性 / 胃炎 / ## / 胆汁 / 反流
二尖瓣 / 主动脉瓣 / 为 / 钙化 / 及 / 玻璃 / 样变 / 的 / 瓣,主动脉瓣 / 钙化 / ## / 二尖瓣 / 钙化
右 / 乳腺 / 肿物 / 切除术 / 后,乳房 / 肿物 / ## / 乳腺 / 术后
肠系膜 / 血栓 / 伴 / 疼痛,疼痛 / ## / 肠系膜 / 静脉 / 血栓 / 形成
抑郁症 / 供血 / 不足 / 脑,抑郁 / 发作 / ## / 脑血管 / 供血 / 不足
WERNICKE / 脑病,韦 / 尼克 / 失语症 / Wernicke / 失语症
右肺 / 下叶 / 癌伴 / 双肺 / 多发 / 转移 / 右肺 / 下叶 / 癌伴 / 双肺 / 多发 / 转移,右肺 / 下叶 / 恶性肿瘤 / ## / 肺 / 继发 / 恶性肿瘤 / ## / 肺 / 下叶 / 恶性肿瘤 / ## / 肺 / 继发 / 恶性肿瘤 / ## / 癌 / ## / 转移性 / 癌
右环 / 指伸 / 肌腱 / 中央 / 腱止 / 点 / 撕脱 / 性骨折,指骨 / 骨折
心室 / 性期 / 前 / 收缩,室性 / 期前 / 收缩
上呼吸道 / 感染 / 呕吐 / 胃炎,上呼吸道 / 感染 / ## / 呕吐 / ## / 胃炎
颈 / 腋下 / 淋巴结 / 大 / 待查,颈 / 淋巴结 / 肿大 / ## / 腋下 / 淋巴结 / 肿大
肠 / 激惹 / 综合征,肠 / 易激 / 综合征
右侧 / 大脑 / 后 / 动脉 / 粥样 / 硬化,脑 / 动脉 / 粥样 / 硬化
右足 / 第 / 1 / 跖骨 / 头 / 撕脱 / 性骨折,跖骨 / 骨折
右足 / 背 / 轧伤,足部 / 挤压 / 伤
膝关节 / 骨性 / 关节炎 / 双侧 / 严重性,双侧 / 膝关节 / 骨性 / 关节病
西医 / 1 / 神经症 / 2 / 脑 / 多发 / 腔隙 / 灶,神经症 / 性障碍 / ## / 腔隙性 / 脑梗死 / ## / 多发性 / 脑梗死
哮喘 / 缺锌,支气管 / 哮喘 / ## / 锌 / 缺乏
颈部 / 骶 / 尾部 / 跌伤,颈部 / 损伤 / ## / 躯干 / 未 / 特指 / 的 / 损伤 / 水平 / 未 / 特指 / ## / 跌倒
十二指肠 / 降部 / 腺瘤,十二指肠 / 良性肿瘤 / ## / 腺瘤
双 / 乳腺 / 增生 / 并 / 右乳 / 囊肿 / 形成,乳腺 / 增生 / ## / 乳腺 / 囊肿
右 / Hoffa / 骨折 / 切口 / 复位 / 内 / 固定 / 后,股骨 / 髁 / 骨折
颅内 / 多发性 / 病灶 / 囊虫 / 病,囊虫 / 感染
胸 / 12 / 腰 / 1 / 椎体 / 后缩 / 性骨折,胸椎 / 压缩性 / 骨折 / ## / 腰椎 / 骨折 / L1 / ## / 腰椎 / 压缩性 / 骨折
慢性 / GVHD / 肝脏 / 皮肤 / 广泛 / 型,慢性 / 移植物 / 抗 / 宿主 / 病
右 / 额叶 / 病灶 / SRS / 放疗 / 后,放射治疗
先天性 / 输卵管 / 发育不全,输卵管 / 发育畸形
缺铁 / ## / 卵 / 圆孔 / 未闭,铁 / 缺乏 / ## / 卵 / 圆孔 / 未闭
先天性 / 心脏病 / 动脉 / 导管 / 未闭 / 房间隔 / 缺损,房间隔 / 缺损 / ## / 动脉 / 导管 / 未闭
食管 / 溃疡 / 型 / 鳞癌,食管 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
卵巢 / 低 / 级别 / 浆液 / 性 / 腺癌,卵巢 / 恶性肿瘤 / ## / 浆液 / 性 / 腺癌
急性 / 移植物 / 抗 / 宿主 / 反应 / 病 / II / 度 / 肠道,急性 / 移植物 / 抗 / 宿主 / 病
左冈上 / 肌止 / 点 / 撕脱 / 性骨折,肱骨 / 骨折
食管癌 / 可能,食管 / 恶性肿瘤 / ## / 癌
黑朦 / 原因 / 1 / 心源性,一过 / 性 / 黑 / 矇
急性 / 脑梗塞 / 桥脑 / 右 / 颞 / 急性 / 腔隙性 / 梗塞,脑梗死 / ## / 多发性 / 脑梗死 / ## / 腔隙性 / 脑梗死
多 / 器官 / 功能 / 损伤,多 / 脏器 / 功能障碍 / 综合征 / MODS
子宫 / 内膜 / 中 / 分化 / 内膜 / 样 / 腺癌,子宫 / 内膜 / 恶性肿瘤 / ## / 子宫 / 内膜 / 样 / 腺癌
特指 / 手术 / 后 / 状态 / 左 / 下肢 / 浅 / 静脉 / 术后,其他 / 特指 / 的 / 手术 / 后 / 状态
右肺 / 腺癌 / 并 / 多发 / 脑 / 转移 / 放疗 / 后 / 多发 / 骨转移,右肺 / 恶性肿瘤 / ## / 腺癌 / ## / 脑 / 继发 / 恶性肿瘤 / ## / 恶性肿瘤 / 放疗 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 转移性 / 腺癌
脊髓 / 发育不全,脊髓 / 发育不良
慢性 / 乙型 / 病 / 素养 / 性肝炎 / 重型 / 重度,病毒性 / 肝炎 / 乙型 / 慢性 / 重型
左 / 大腿 / 皮肤 / 人 / 咬伤,下肢 / 开放性 / 损伤
右肺 / 上 / 叶 / 鳞癌 / 放化疗 / 后,右肺 / 上 / 叶 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 恶性肿瘤 / 放疗 / ## / 化学治疗
右侧 / 甲状腺 / 滤泡 / 癌,甲状腺 / 恶性肿瘤 / ## / 滤泡 / 性癌
双眼 / 视 / 功能 / 异常,视觉 / 障碍
食管 / 下段 / 胃底 / 静脉 / 轻度 / 曲张 / 可能,胃底 / 静脉曲张 / ## / 食管 / 静脉曲张
麻木 / 无力 / 待查 / 脊髓 / 病 / 可能性 / 大,脊髓 / 病 / ## / 肌无力
慢性 / 鼻 / 鼻窦炎 / 伴 / 鼻息肉 / ## / 高血压病,慢性 / 鼻窦炎 / ## / 鼻息肉 / ## / 高血压
高乳素 / 血症,高 / 泌乳素 / 血症
月经不调 / 肝肾 / 不足,月经 / 紊乱
色素性 / 扁平苔藓 / 灰皮病,扁平 / 苔癣 / ## / 灰色 / 皮肤病
网膜 / 转移,转移性 / 肿瘤
颅内 / 脱髓鞘 / 病变 / 待诊,脱髓鞘 / 病
冰余 / 胆总管 / 新 / 生物 / 符合 / 管状腺瘤,胆管 / 息肉 / ## / 胆管 / 良性肿瘤 / ## / 管状腺瘤
双眼 / 眼裂 / 缩窄,睑裂 / 狭小
右耳 / 中度 / 混合性 / 聋 / 左耳 / 高频 / 中度 / 感音 / 神经性 / 聋,单侧 / 混合性 / 聋 / ## / 单侧 / 感音 / 神经性 / 聋
左踝 / 肿块,下肢 / 肿物
海洛因 / 药物 / 瘾,海洛因 / 药物 / 瘾
记忆力 / 减退 / 原因 / 待查 / 短暂性 / 脑缺血 / 可能性 / 大,脑血管 / 供血 / 不足
1 / 型 / 糖尿病 / 伴有 / 多个 / 并发症,1 / 型 / 糖尿病 / 伴 / 多个 / 并发症
肾上腺 / 腺瘤 / 儿茶酚胺 / 增多 / 症,肾上腺 / 良性肿瘤 / ## / 腺瘤 / ## / 儿茶酚胺 / 分泌 / 过多
左手 / 拇指 / 电锯 / 割伤 / 伸 / 指拇长 / 伸 / 肌腱 / 断裂,拇指 / 开放性 / 损伤 / ## / 手部 / 肌肉 / 肌腱 / 断裂
双 / 拇趾 / 外翻 / 右 / 肘关节 / OA,肘 / 骨关节 / 病 / ## / 足 / 拇 / 外翻
右侧 / 三叉神经 / 鞘瘤,神经 / 鞘瘤 / ## / 三叉神经 / 良性肿瘤
浆乳 / 治疗 / 后,浆细胞 / 性 / 乳腺炎
急性 / 移植物 / 抗 / 宿主 / 反应 / 病 / I / 度 / 皮肤 / 胃肠道 / 肝脏,急性 / 移植物 / 抗 / 宿主 / 病
鳃裂 / 畸形,先天性 / 鳃裂 / 畸形
脊膜 / 脊髓 / 膨出,脊髓 / 脊膜 / 膨出
肝功能 / 失 / 代偿 / 期 / 腹水 / 形成,肝硬化 / 失 / 代偿 / 期 / ## / 腹水
呼吸道 / 感染 / 过敏性 / 咳嗽,呼吸道 / 感染 / ## / 咳嗽
慢性 / 肾功 / 不全 / 尿毒症 / 期 / CKD5 / 期,慢性 / 肾脏病 / 5 / 期
HP / 感染 / 慢性 / 胃炎 / 反流性 / 食管炎,幽门 / 螺旋杆菌 / 感染 / ## / 反流性 / 食管炎 / ## / 慢性 / 胃炎
糖尿病 / 胰岛素 / 抵抗,糖尿病 / 性 / 胰岛素 / 抵抗
一过 / 性视物 / 不清 / 短暂性 / 脑缺血 / 可能性 / 大,视觉 / 模糊 / ## / 短暂性 / 脑缺血 / 发作
右 / 跟 / 骨 / 皮肤 / 软组织 / 缺血 / 坏死,足 / 坏死
妊娠 / 合并 / 乙肝病毒 / 携带,乙型 / 病毒性 / 肝炎 / 病原 / 携带者 / ## / 妊娠 / 状态
其他 / 诊断 / 2 / 宫颈 / 肥厚,子宫颈 / 肥大
胃肠 / 型 / 感冒 / 细菌性,胃肠 / 型 / 感冒 / ## / 细菌 / 感染
胃窦 / 粘液腺癌,胃窦 / 恶性肿瘤 / ## / 腺癌
右 / 拇指 / 末节 / 骨 / 骺 / 肥大 / 伴 / 指间 / 关节 / 先天性 / 融合,指 / 融合
结膜炎 / 准分子 / 术后 / ou,结膜炎
脊柱 / 病 / 除外 / 后颅 / 窝 / 病变,脊椎 / 病
颅 / 高压,颅内 / 压 / 增高
甲状腺 / 乳头状 / 瘤 / 术后,乳头状 / 瘤 / ## / 甲状腺 / 良性肿瘤 / ## / 甲状腺 / 术后
室 / 性逸搏,室性 / 逸 / 搏性 / 心律
室性 / 自身 / 心律,室性 / 逸 / 搏性 / 心律
脐 / 动脉 / 舒张 / 期 / 血流 / 信号 / 缺失 / 一 / 胎儿,脐 / 血流 / 异常
左 / 髋部 / 肌腱 / 末端 / 病,髋 / 肌腱 / 端病
循环系统 / 操作 / 后 / 疾患 / 房缺 / 修补 / 冠脉 / 搭桥,房间隔 / 缺损 / 修补术 / 后 / ## / 冠状动脉 / 搭桥术 / 后
直肠 / 乙状结肠 / 结合部 / 中 / 分化腺癌 / 术后 / IV / 期 / 化疗,直肠 / 恶性肿瘤 / ## / 乙状结肠 / 恶性肿瘤 / ## / 恶性肿瘤 / 术后 / 化疗 / ## / 腺癌
停经 / 292 / 周 / B超 / 提示 / 胎儿 / 左侧 / 颈部 / 无 / 回声 / 区,妊娠 / 状态
顶部 / 头皮 / 放射性 / 坏死 / 缺损,放射性 / 损害
先天性 / 颈 / 枕 / 融合,先天性 / 环枕 / 融合
老年性 / 初期 / 白内障,老年性 / 白内障 / 初发期
浅表 / 心肌 / 桥,冠状动脉 / 肌桥
霍奇金 / 型 / 淋巴瘤,霍奇金 / 淋巴瘤
根治性 / 膀胱 / 切除术 / 后 / 原位 / 膀胱,膀胱 / 术后
子宫 / 内膜 / 低 / 分化 / 浆液 / 性 / 腺癌,子宫 / 内膜 / 恶性肿瘤 / ## / 浆液 / 性 / 腺癌
右侧 / 唇裂,先天性 / 唇裂
宫颈 / 病 / CIN23 / 级宫 / 宫颈 / 环切术,子宫颈 / 上皮 / 内瘤 / 变 / III / 级 / CINIII / 级 / ## / 宫颈 / 上皮 / 瘤样 / 病变 / CINII / 级 / ## / 宫颈 / 术后
直肠 / 肿块 / 性质 / 待查,直肠 / 肿物
左足 / 背 / 部分 / 皮肤 / 改变 / 坏死,足 / 坏死
肺部 / 结节 / 影 / 待查,肺部 / 阴影
甲状腺 / 良性 / 滤泡 / 病变,其他 / 特指 / 的 / 甲状腺 / 疾患
支气管 / 粘膜 / 色素 / 沉着 / 纤维化 / 症,碳末 / 石末 / 沉着 / 病煤 / 矽肺
截瘫 / 待查,未 / 特指 / 的 / 截瘫
停经 / 256 / 周 / B超 / 提示 / 胎儿 / 双足 / 内 / 翻 / 状态,妊娠 / 状态 / ## / 先天性 / 内 / 翻足
双眼 / 结膜炎 / 左眼 / 霰粒肿 / 术后,结膜炎 / ## / 睑 / 板腺 / 囊肿 / 霰粒肿 / ## / 眼 / 术后
肱骨 / 近端 / 骨折 / 左侧 / 术后,肱骨 / 近端 / 骨折 / ## / 骨折 / 术后
右膝 / 前后 / 交叉 / 韧带 / 损伤,膝关节 / 十字 / 韧带 / 损伤
特指 / 胎盘 / 疾病 / 胎膜 / 残留,其他 / 的 / 胎盘 / 疾患 / ## / 胎盘 / 部分 / 残留 / 不伴 / 出血
胸中 / 下 / 段 / 食管癌 / 伴 / 纵隔 / 左颈 / 多发 / 淋巴结 / 转移,食管 / 胸中 / 段 / 恶性肿瘤 / ## / 食管 / 胸下 / 段 / 恶性肿瘤 / ## / 癌 / ## / 颈部 / 淋巴结 / 继发 / 恶性肿瘤 / ## / 纵隔 / 淋巴结 / 继发 / 恶性肿瘤
厌氧菌 / 感染,细菌 / 感染
乙脑 / 后遗症 / 右 / 上 / 强直 / 瘫,流行性 / 乙型 / 脑炎 / 后遗症
分娩 / 伴 / 会阴 / 裂伤 / Ⅱ / 度,分娩 / 伴 / 会阴 / 裂伤
HIV / 相关性 / 神经 / 疾病,艾滋病 / 获得性免疫 / 缺陷 / 综合征
胃角 / 溃疡 / 型 / 低 / 分化腺癌,胃 / 恶性肿瘤 / ## / 腺癌
重度 / 骨关节炎 / 腘 / 窝 / 囊肿,腘 / 窝 / 囊肿 / ## / 重度 / 骨关节 / 病
胃肠道 / 功能障碍,胃肠功能 / 紊乱
肝片 / 吸虫 / 抗体 / 阳性,肝片 / 吸虫病
副 / 脾 / 轻度 / 心肌缺血,先天性 / 副 / 脾 / ## / 心肌 / 供血 / 不足
左侧 / 距骨 / 副 / 骨 / 或 / 撕脱 / 性骨折 / 可能,距骨 / 骨折
右 / 颈部 / 瘘管 / 符合 / 腮裂 / 瘘,鳃裂 / 瘘
慢性 / 阻塞性 / 心脏病 / 失 / 代偿 / 期,未 / 特指 / 的 / 心脏病
血尿 / 蛋白尿 / 查因 / IGA / 肾病,血尿 / ## / 蛋白尿 / ## / IgA / 肾病
右 / 小指 / 腱鞘 / 瘤,手部 / 肿瘤
睾丸 / 恶性 / 淋巴瘤,睾丸 / 淋巴瘤 / ## / 恶性 / 淋巴瘤
宫内 / 环 / 下移,避孕环 / 移位
脑外伤 / 后 / 癫痫,脑外伤 / 后遗症 / ## / 癫痫
妊娠 / 396 / 周孕 / 2 / 产 / 2 / 枕 / 左 / 剖宫产,无 / 指征 / 剖宫产 / 的 / 单胎 / 分娩
溶血性 / 尿 / 毒性 / 综合症,溶血 / 尿毒 / 综合征
单 / 心室 / 心脾 / 综合症,单 / 心室
头昏 / 反复 / 发作 / 左肢 / 麻木 / 无力,肢体 / 无力 / ## / 头晕
双手 / 晨 / 僵 / 功能障碍,僵
眼睑 / 皮肤 / 外伤,眼睑 / 和 / 眼 / 周区 / 其他 / 浅表 / 损伤
肝胆 / 管 / 细胞 / 癌 / 术后 / 梗阻性 / 黄疸,胆道 / 术后 / ## / 肝胆 / 管 / 恶性肿瘤 / ## / 肝胆 / 管 / 细胞 / 癌 / ## / 梗阻性 / 黄疸
肺部 / 曲 / 毒菌 / 病,肺 / 曲霉菌 / 病
胸壁 / 软组织 / 挫裂伤,胸壁 / 挫伤
呼碱 / 合并 / 代酸,呼吸 / 性 / 碱中毒 / ## / 代谢性 / 酸中毒
左 / 胫骨 / 近端 / 骨质 / 改变 / 左膝 / 退变,单侧 / 膝关节 / 骨性 / 关节病
左乳外 / 上 / 不 / 对称 / 致密,乳房 / 未 / 特指 / 的 / 疾患
胸 / 腰椎 / 多发 / 陈旧 / 骨折,胸椎 / 多发性 / 骨折 / ## / 陈旧性 / 胸椎 / 骨折 / ## / 腰椎 / 多发性 / 骨折 / ## / 陈旧性 / 腰椎 / 骨折
肝脏 / 恶性肿瘤 / 介入 / 治疗,肝 / 恶性肿瘤 / ## / 恶性肿瘤 / 介入 / 治疗
有 / 重度 / 合并症 / 血糖 / 持续 / 不 / 稳定 / 的 / 糖尿病 / 患者,糖尿病
左 / 大腿 / 蜜蜂 / 刺伤,蜂 / 螫 / 伤 / ## / 大腿 / 开放性 / 损伤
左 / 下肢 / 血管 / 狭窄 / 伴 / 足趾 / 坏死,足 / 坏死
胃体 / 前壁 / 全层 / 坏死 / 伴 / 穿孔,胃穿孔
外阴 / 交搭 / 跨越 / 恶性肿瘤,外阴 / 交搭 / 跨越 / 恶性肿瘤 / 的 / 损害
左足 / 副 / 舟骨 / 左膝 / 退变,先天性 / 足 / 副 / 舟骨 / ## / 单侧 / 膝关节 / 骨性 / 关节病
左乳 / 肿物 / 左 / 乳癌,乳房 / 肿物 / ## / 乳腺 / 恶性肿瘤 / ## / 癌
急性 / 喉 / 咽炎,未 / 特指 / 的 / 急性 / 咽炎
右主 / 支气管 / 活检 / 组织 / 鳞形 / 细胞 / 癌中 / 低 / 分化,右主 / 支气管 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
肛周 / CA,癌 / ## / 肛周 / 肿瘤
胃 / 贲门 / 中 / 低 / 分化腺癌 / IIIC / 期 / 术后 / pT4bN3aM0,贲门 / 术后 / ## / 贲门 / 恶性肿瘤 / ## / 腺癌
先天性 / 骨 / 发育不全,骨骼 / 发育不良
过敏性 / 支气管 / 肺 / 曲菌 / 病,变应性 / 支气管 / 肺 / 曲霉 / 病
高血压 / Ⅲ / ## / 高脂血症 / ## / 周围 / 神经病 / ## / 脑梗死 / ## / 骨质 / 疏松,高血压 / 3 / 级 / ## / 高脂血症 / ## / 多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎 / ## / 脑梗死 / ## / 骨质 / 疏松
右侧 / 髂 / 血管 / 旁 / 淋巴结 / 肿大,淋巴结 / 肿大
结肠 / 管状腺瘤,结肠 / 良性肿瘤 / ## / 管状腺瘤
头部 / 跌伤 / 后,头部 / 损伤 / ## / 摔伤
腹部 / 枪 / 击伤 / 术后,枪 / 击伤 / ## / 腹部 / 开放性 / 损伤
胆囊息肉 / 并 / 胆囊炎,胆囊息肉 / ## / 胆囊炎
右眼 / 突出 / 待查 / 脑外伤 / 后 / 康复 / 期,眼球 / 突出
距 / 肛门 / 50cm / 管状腺瘤 / 低 / 级别,管状腺瘤 / ## / 结肠 / 良性肿瘤
停经 / 34 / 周 / B超 / 提示 / 胎儿 / 胼胝 / 体 / 显示 / 不清,孕 / 34 / 周
胰尾癌 / 术后 / 复查 / 便秘 / 焦虑 / 抑郁 / 状态 / 癌性 / 疼痛 / 无法 / 口服 / 止痛药 / 功能性 / 消化不良,胰腺 / 术后 / ## / 胰尾 / 恶性肿瘤 / ## / 癌 / ## / 便秘 / ## / 焦虑 / 障碍 / ## / 抑郁 / 状态 / ## / 消化不良 / ## / 癌性 / 疼痛
肾结石 / 高脂血症 / 痰 / 湿 / 血瘀 / 阻络,肾结石 / ## / 高脂血症
溃结全 / 大肠 / 重度 / 活动期,溃疡性 / 结肠炎
直肠癌 / PT4N0M0II / 期,直肠 / 恶性肿瘤 / ## / 癌
急性 / 支气管炎 / 哮喘,急性 / 支气管炎 / ## / 支气管 / 哮喘
前列腺 / 特指 / 疾病 / 高 / PSA / 血症,PSA / 升高 / ## / 前列腺 / 其他 / 特指 / 的 / 疾患
乳腺癌 / 左侧,乳腺 / 恶性肿瘤 / ## / 癌
子宫 / 肌间 / 型 / 平滑肌 / 瘤,子宫 / 平滑肌 / 瘤 / ## / 子宫 / 平滑肌 / 瘤
左手 / 背 / 皮肤 / 软组织 / 撕脱 / 并 / 缺损,手部 / 开放性 / 损伤 / ## / 皮肤 / 缺损
先天性 / 房间隔 / 缺损,房间隔 / 缺损
先天性 / 胆道 / 扩张,先天性 / 胆管 / 扩张
乳癌 / 痹症 / 冠心病 / 心律失常,乳腺 / 恶性肿瘤 / ## / 癌 / ## / 冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 心律失常
面部 / 白斑 / 浮肿 / 原因,局部 / 水肿 / ## / 白斑病 / 不可 / 归类 / 在 / 他 / 处者
四肢 / 发僵 / 原因 / 椎体 / 外系 / 疾患,肢体 / 僵硬
双眼 / 小柳 / 原田 / 氏 / 综合征,Vogt / 小柳 / 原田 / 综合征
脑血栓,脑血栓 / 形成
鼻咽癌 / 放疗 / 23 / 次,鼻咽 / 恶性肿瘤 / ## / 恶性肿瘤 / 放疗 / ## / 癌
右手 / 中指 / 鹅 / 颈 / 畸形,指 / 天鹅 / 颈状 / 变形
小脑 / 蚓 / 部髓 / 母细胞 / 瘤,小脑 / 恶性肿瘤 / ## / 髓 / 母细胞 / 瘤
右 / 颞 / 软化 / 己脑 / 后遗症,脑 / 软化
特指 / 胎盘 / 疾病 / 胎盘 / 残留,胎盘 / 部分 / 残留 / 不伴 / 出血 / ## / 其他 / 的 / 胎盘 / 疾患
右乳 / 乳腺 / 增生 / 并 / 导管 / 扩张,乳腺 / 增生 / ## / 乳腺 / 导管 / 扩张 / 症
霉菌性 / 咽喉炎,咽炎 / ## / 喉炎
胃低 / 分化腺癌 / T3N1M0 / 全 / 胃切除术 / 后,胃 / 恶性肿瘤 / ## / 腺癌 / ## / 胃 / 术后 / ## / 淋巴结 / 继发 / 恶性肿瘤
右乳 / 小叶 / 增生 / 伴 / 纤维 / 腺瘤,乳腺 / 良性肿瘤 / ## / 纤维 / 腺瘤 / ## / 乳腺 / 增生
慢性 / 酒精中毒 / 性 / 脑病 / 脑梗塞,酒精中毒 / 性 / 脑病 / ## / 脑梗死
慢性 / 脑病,未 / 特指 / 的 / 脑病
脑缺血 / 改变 / 老年性 / 脑 / 改变,脑血管 / 供血 / 不足
主动脉瓣 / 四瓣 / 化伴 / 中度 / 关闭不全,主动脉瓣 / 关闭不全 / ## / 先天性 / 主动脉瓣 / 畸形
支气管炎 / 肺气肿,支气管炎 / ## / 肺气肿
小 / 肠癌 / 史,小肠 / 恶性肿瘤 / 史
淋巴细胞 / 性 / 白血病,淋巴细胞 / 白血病
不育 / 待查 / 重度 / 弱 / 精子 / 症,男性 / 不育症 / ## / 男方 / 弱 / 精症
右肺 / 中叶 / 癌 / 术后 / 失眠 / 焦虑,肺 / 术后 / ## / 右肺 / 中叶 / 恶性肿瘤 / ## / 失眠 / ## / 焦虑 / 障碍 / ## / 癌
Ⅳ / 期 / 褥疮,受压 / 区 / Ⅳ / 期 / 褥疮
子宫 / 内膜 / 癌 / 术后 / ## / 失眠症,子宫 / 术后 / ## / 子宫 / 内膜 / 恶性肿瘤 / ## / 癌 / ## / 失眠
眼底 / 黄斑 / 病变 / 视瞻昏渺,视神经 / 盘 / 的 / 其他 / 疾患
