Text,Normalized Result,label
右侧附件区良性囊性病变右侧输卵管积液可能,右侧输卵管积水,1
右侧附件区良性囊性病变右侧输卵管积液可能,脓疱疮,0
椎动脉支架置入术,血管支架植入术后状态,1
椎动脉支架置入术,"二度腐蚀伤,身体部位未特指",0
肠重复畸形,肠重复畸形,1
肠重复畸形,核裂和无核裂大细胞恶性淋巴瘤,0
回盲部穿孔造瘘,人工造口状态,1
回盲部穿孔造瘘,由于社会问题引起的高危妊娠监督,0
回盲部穿孔造瘘,肠穿孔,1
回盲部穿孔造瘘,接触蒸气和热蒸气,0
眼动脉畸形,周围动脉畸形,1
眼动脉畸形,颌骨闭合异常,0
结肠癌术后每日更换造口袋1-2个,结肠术后,1
结肠癌术后每日更换造口袋1-2个,鼓膜未特指的穿孔,0
结肠癌术后每日更换造口袋1-2个,结肠恶性肿瘤,1
结肠癌术后每日更换造口袋1-2个,头和颈烧伤后遗症,0
结肠癌术后每日更换造口袋1-2个,结肠造口状态,1
结肠癌术后每日更换造口袋1-2个,脊髓动静脉畸形伴蛛网膜下腔出血,0
结肠癌术后每日更换造口袋1-2个,癌,1
结肠癌术后每日更换造口袋1-2个,遗传性因子Ⅸ缺乏,0
胫骨下段先天性骨不连,先天性胫骨假关节,1
胫骨下段先天性骨不连,小脑出血,0
膜性肾病不除外乙型肝炎病毒相关性肾炎,膜性肾病,1
膜性肾病不除外乙型肝炎病毒相关性肾炎,盐缺失引起的中暑衰竭,0
膜性肾病不除外乙型肝炎病毒相关性肾炎,乙型肝炎相关性肾炎,1
膜性肾病不除外乙型肝炎病毒相关性肾炎,胆碱能性寻麻疹,0
胆结石高血压病胃脘痛咽痛结膜炎,胆石症,1
胆结石高血压病胃脘痛咽痛结膜炎,呼吸系统未特指的先天性畸形,0
胆结石高血压病胃脘痛咽痛结膜炎,高血压,1
胆结石高血压病胃脘痛咽痛结膜炎,慢性单核细胞白血病,0
胆结石高血压病胃脘痛咽痛结膜炎,胃痛,1
胆结石高血压病胃脘痛咽痛结膜炎,未特指的子宫内膜异位症,0
胆结石高血压病胃脘痛咽痛结膜炎,咽痛,1
胆结石高血压病胃脘痛咽痛结膜炎,女性生殖器官血囊肿性不孕,0
胆结石高血压病胃脘痛咽痛结膜炎,结膜炎,1
胆结石高血压病胃脘痛咽痛结膜炎,急性乳突炎,0
亚急性硬膜下血肿,硬膜下血肿,1
亚急性硬膜下血肿,"自然流产,完全性或未特指,并发栓塞",0
对角支轻微粥样硬化伴轻微狭窄,冠状动脉粥样硬化,1
对角支轻微粥样硬化伴轻微狭窄,用步枪、猎枪和大型火器发射进行加害,0
对角支轻微粥样硬化伴轻微狭窄,冠状动脉狭窄,1
对角支轻微粥样硬化伴轻微狭窄,急性广泛前壁再发心肌梗死,0
宫颈上皮内瘤变3累及腺体宫内节育环,子宫颈上皮内瘤变3级[宫颈上皮内瘤变3级],1
宫颈上皮内瘤变3累及腺体宫内节育环,分离性感觉麻木和感觉丧失,0
p皮肤淀粉样变,皮肤淀粉样变性,1
p皮肤淀粉样变,滑膜囊肿破裂,0
结肠管状腺瘤直肠绒毛-管状腺瘤,结肠良性肿瘤,1
结肠管状腺瘤直肠绒毛-管状腺瘤,肠移植排斥,0
结肠管状腺瘤直肠绒毛-管状腺瘤,管状腺瘤,1
结肠管状腺瘤直肠绒毛-管状腺瘤,皮层胸腺瘤,0
左膝骨关节病,单侧膝关节骨性关节病,1
左膝骨关节病,肩关节滑囊炎,0
肺感染(发烧),肺部感染,1
肺感染(发烧),宫颈机能不全,0
肺感染(发烧),发热,1
肺感染(发烧),髋部浅表损伤,0
"重度骨质疏松,有骨折史",重度骨质疏松,1
"重度骨质疏松,有骨折史","水缺乏造成的损伤, 在学校、其他机构和公共管理区域",0
卵圆孔未闭可能左室松弛减退,卵圆孔未闭,1
卵圆孔未闭可能左室松弛减退,从房屋或建筑结构上跌落或跌出造成的损伤,0
右下肺原位腺癌,右肺下叶恶性肿瘤,1
右下肺原位腺癌,"其他和未特指的药物、药剂和生物制品的中毒及暴露于该类药物,意图不确定的",0
右下肺原位腺癌,原位腺癌,1
右下肺原位腺癌,色氨酸代谢紊乱,0
心膈角区淋巴结继发恶性肿瘤,淋巴结继发恶性肿瘤,1
心膈角区淋巴结继发恶性肿瘤,巩膜破裂,0
双上肺继发性细支气管扩张,支气管扩张症,1
双上肺继发性细支气管扩张,"涉及运动场设施上的跌落造成的损伤, 在其他特指的场地",0
非霍奇金淋巴瘤(弥漫大b细胞型淋巴瘤 2期b组 国际预后指数评分2分),非霍奇金淋巴瘤,1
非霍奇金淋巴瘤(弥漫大b细胞型淋巴瘤 2期b组 国际预后指数评分2分),臂丛恶性肿瘤,0
非霍奇金淋巴瘤(弥漫大b细胞型淋巴瘤 2期b组 国际预后指数评分2分),弥漫大b细胞淋巴瘤,1
非霍奇金淋巴瘤(弥漫大b细胞型淋巴瘤 2期b组 国际预后指数评分2分),下肢良性肿瘤,0
癫痫周围神经病,癫痫,1
癫痫周围神经病,扁豆中毒,0
癫痫周围神经病,多发性神经病[多发性神经炎/周围神经炎],1
癫痫周围神经病,新生儿脐息肉,0
右肘部跌伤,上肢损伤,1
右肘部跌伤,鼻部二度腐蚀伤,0
右肘部跌伤,摔伤,1
右肘部跌伤,"用其他和未特指的火器发射方式故意自害, 在居住的公共设施",0
脑心血管病,脑血管病,1
脑心血管病,脑其他特指的疾患,0
脑心血管病,未指心血管疾病,1
脑心血管病,胸壁淋巴结继发恶性肿瘤,0
腹腔多发淋巴结肿大转移可能,腹腔淋巴结肿大,1
腹腔多发淋巴结肿大转移可能,先天性单侧肾盂输尿管连接部狭窄,0
腹腔多发淋巴结肿大转移可能,腹腔淋巴结继发恶性肿瘤,1
腹腔多发淋巴结肿大转移可能,复发性多软骨炎,0
喉癌全程放疗后,喉恶性肿瘤,1
喉癌全程放疗后,高甘油酯血症,0
喉癌全程放疗后,癌,1
喉癌全程放疗后,鼓室硬化症,0
喉癌全程放疗后,恶性肿瘤放疗,1
喉癌全程放疗后,指关节僵硬,0
肝内及腹腔转移瘤,肝继发恶性肿瘤,1
肝内及腹腔转移瘤,"46,XX真两性畸形",0
肝内及腹腔转移瘤,腹腔继发恶性肿瘤,1
肝内及腹腔转移瘤,肩和上臂多处浅表损伤,0
肝内及腹腔转移瘤,转移性肿瘤,1
肝内及腹腔转移瘤,牙震荡,0
脑梗塞，先天性髋关节脱位,脑梗死,1
脑梗塞，先天性髋关节脱位,先天性膀胱脱垂,0
脑梗塞，先天性髋关节脱位,先天性髋关节脱位,1
脑梗塞，先天性髋关节脱位,未特指的新生儿黄疸,0
"肠癌肝转移？,肠镜检查,出血倾向",肠道恶性肿瘤,1
"肠癌肝转移？,肠镜检查,出血倾向",生育检验,0
"肠癌肝转移？,肠镜检查,出血倾向",癌,1
"肠癌肝转移？,肠镜检查,出血倾向",甲状腺动态未定或动态未知的肿瘤,0
"肠癌肝转移？,肠镜检查,出血倾向",肝继发恶性肿瘤,1
"肠癌肝转移？,肠镜检查,出血倾向","涉及椅子上的跌落造成的损伤, 在家",0
"肠癌肝转移？,肠镜检查,出血倾向",转移性癌,1
"肠癌肝转移？,肠镜检查,出血倾向","用从高处跳下方式故意自害, 在农场",0
"肠癌肝转移？,肠镜检查,出血倾向",出血倾向,1
"肠癌肝转移？,肠镜检查,出血倾向",猴疟原虫性疟疾,0
左侧小腿挤压软组织剥脱撕裂伤,小腿挤压伤,1
左侧小腿挤压软组织剥脱撕裂伤,未特指的小汽车乘员在非碰撞性运输事故非交通事故中的损伤,0
左侧小腿挤压软组织剥脱撕裂伤,小腿撕脱伤,1
左侧小腿挤压软组织剥脱撕裂伤,"消化器官和腹腔标本的异常所见,异常的微生物学所见",0
停经334周b超提示胎儿后颅凹池扩大,妊娠状态,1
停经334周b超提示胎儿后颅凹池扩大,其他特指的骨软骨发育不良,0
心脏起搏器安装术后,具有心脏起搏器状态,1
心脏起搏器安装术后,毛盘瘤,0
宫颈中分化鳞形细胞癌,子宫颈恶性肿瘤,1
宫颈中分化鳞形细胞癌,大疱性硬斑病,0
宫颈中分化鳞形细胞癌,鳞状细胞癌,1
宫颈中分化鳞形细胞癌,管状腺瘤内的腺癌,0
黄斑裂孔特发性,黄斑裂孔,1
黄斑裂孔特发性,光敏性皮炎,0
构音障碍和言语讷吃,构音障碍,1
构音障碍和言语讷吃,新生儿真菌性脑膜炎,0
构音障碍和言语讷吃,言语讷吃,1
构音障碍和言语讷吃,特发性家族性肌张力障碍,0
全身多处火焰烧伤,火焰烧伤,1
全身多处火焰烧伤,扁桃体结石,0
全身多处火焰烧伤,多处烧伤,1
全身多处火焰烧伤,青霉素类的有害效应,0
支原体感染,支原体性肺炎,1
支原体感染,青霉病,0
十2指肠乳头符合管状腺瘤,十2指肠良性肿瘤,1
十2指肠乳头符合管状腺瘤,头部一度腐蚀伤,0
十2指肠乳头符合管状腺瘤,管状腺瘤,1
十2指肠乳头符合管状腺瘤,再生期脱发,0
颈6椎撕脱性骨折,颈椎骨折c6,1
颈6椎撕脱性骨折,颌骨畸形,0
右耳混合性聋传导性和感觉神经性聋,单侧混合性聋,1
右耳混合性聋传导性和感觉神经性聋,分娩伴前置血管破裂,0
左眼皮肤擦伤,眼睑和眼周区其他浅表损伤,1
左眼皮肤擦伤,小汽车的事故,0
"右上臂麻木,颈椎片显示颈椎病",颈椎病,1
"右上臂麻木,颈椎片显示颈椎病","血行播散性肺结核(初治,单耐药)涂阴培阳",0
左前臂皮肤划伤清创缝合后,前臂开放性损伤,1
左前臂皮肤划伤清创缝合后,胎儿和新生儿受急产的影响,0
左前臂皮肤划伤清创缝合后,清创术后,1
左前臂皮肤划伤清创缝合后,其他杀虫剂的毒性效应,0
静脉特指疾患左上臂头静脉破裂,静脉他特指,1
静脉特指疾患左上臂头静脉破裂,胸腺瘤B2型,0
双肺内散在斑片样影考虑间质性改变请随诊,肺部阴影,1
双肺内散在斑片样影考虑间质性改变请随诊,先天性淋巴管畸形,0
双卵巢高级别浆液性腺癌,卵巢恶性肿瘤,1
双卵巢高级别浆液性腺癌,其他品行障碍,0
双卵巢高级别浆液性腺癌,浆液性腺癌,1
双卵巢高级别浆液性腺癌,高甘油酯血症,0
颈椎骨质破坏原因待查,骨质破坏,1
颈椎骨质破坏原因待查,先天性无输尿管,0
放射碘后胫前病变眼病,放射性损害,1
放射碘后胫前病变眼病,妊娠合并子宫隔,0
新生儿小女卵圆孔未闭,卵圆孔未闭,1
新生儿小女卵圆孔未闭,先天性单足缺如,0
会厌软化气道轻度软化,气管软化症,1
会厌软化气道轻度软化,全身性骨关节病,0
滋养叶细胞瘤,滋养细胞病,1
滋养叶细胞瘤,滤泡性无核裂大细胞恶性淋巴瘤,0
停搏后房室交界性逸搏,心脏停搏,1
停搏后房室交界性逸搏,共同动脉干,0
停搏后房室交界性逸搏,结性逸搏,1
停搏后房室交界性逸搏,贫血,0
肺炎喉炎2°喉梗阻,肺炎,1
肺炎喉炎2°喉梗阻,大颗粒淋巴细胞增多,0
肺炎喉炎2°喉梗阻,喉炎,1
肺炎喉炎2°喉梗阻,急性广泛前壁心肌梗死,0
肺炎喉炎2°喉梗阻,喉梗阻,1
肺炎喉炎2°喉梗阻,胆石症,0
2型糖尿病眼病,非胰岛素依赖型糖尿病伴有眼的并发症,1
2型糖尿病眼病,恶性神经胶质瘤,0
右肾肾萎缩,肾萎缩,1
右肾肾萎缩,单纯型精神分裂症,0
喉上神经炎,单神经炎,1
喉上神经炎,"接触其他动力手工工具和家用机械造成的损伤, 在体育和运动区域",0
非酒精性脂肪肝病轻度,脂肪肝,1
非酒精性脂肪肝病轻度,鞘膜积液,0
颅内多发大动脉狭窄,动脉狭窄,1
颅内多发大动脉狭窄,上唇系带恶性肿瘤,0
多囊肾合并感染,先天性多囊肾,1
多囊肾合并感染,创伤后双侧第一腕掌关节病,0
多囊肾合并感染,肾感染,1
多囊肾合并感染,不安腿综合征[不宁腿综合征],0
脐内皮肤黑色素沉着,其他黑色素沉着过度,1
脐内皮肤黑色素沉着,脊柱强直,0
阑尾黏液腺癌,阑尾恶性肿瘤,1
阑尾黏液腺癌,肠系膜上静脉损伤,0
阑尾黏液腺癌,粘液腺癌,1
阑尾黏液腺癌,多个部位的其他急性上呼吸道感染,0
颌面畸形,未指牙面畸形,1
颌面畸形,胸壁多处开放性伤口,0
右股骨内髁自发性膝关节骨坏死右膝中度骨关节炎,骨坏死,1
右股骨内髁自发性膝关节骨坏死右膝中度骨关节炎,用小口径步枪发射进行加害,0
右股骨内髁自发性膝关节骨坏死右膝中度骨关节炎,单侧膝关节骨性关节病,1
右股骨内髁自发性膝关节骨坏死右膝中度骨关节炎,"其他病毒性疾病,不可归类在他处者",0
右环指外伤性截指,单指完全离断,1
右环指外伤性截指,药物滥用康复,0
大便干燥伴排便不畅待查,其他大便异常,1
大便干燥伴排便不畅待查,播散型孢子丝菌病,0
大便干燥伴排便不畅待查,排便困难,1
大便干燥伴排便不畅待查,急性粒细胞性白血病,0
冠心病\\支架术后\\心绞痛,冠状动脉粥样硬化性心脏病,1
冠心病\\支架术后\\心绞痛,盲肠淋巴瘤,0
冠心病\\支架术后\\心绞痛,冠状动脉支架植入术后状态,1
冠心病\\支架术后\\心绞痛,癫痫小发作持续状态,0
冠心病\\支架术后\\心绞痛,心绞痛,1
冠心病\\支架术后\\心绞痛,肩关节切断,0
左侧上颌窦炎性假瘤,上颌窦肿物,1
左侧上颌窦炎性假瘤,可充气小船(无动力的)事故引起的其他损伤,0
左侧上颌窦炎性假瘤,炎性假瘤,1
左侧上颌窦炎性假瘤,艾滋病伴真菌病,0
停经35周mr提示胎儿后颅窝池扩大,孕35周,1
停经35周mr提示胎儿后颅窝池扩大,变性性近视[病理性近视][高度近视],0
继发性不孕子宫输卵管不通,继发不孕,1
继发性不孕子宫输卵管不通,龈炎,0
左足成年人柔韧性平足症,扁平足,1
左足成年人柔韧性平足症,上或下脚踏车时的人员在脚踏车与行人或牲畜碰撞中的损伤,0
头皮鳞癌,鳞状细胞癌,1
头皮鳞癌,病理性赌博,0
头皮鳞癌,头皮恶性肿瘤,1
头皮鳞癌,克兰费尔特综合征[Klinefelter综合征],0
心功能k1ll1p1级,k1ll1p1级,1
心功能k1ll1p1级,疣状乳头状瘤,0
胃肠道紊乱,胃肠功能紊乱,1
胃肠道紊乱,延髓继发恶性肿瘤,0
4肢骨关节炎感染行动不便,骨关节病,1
4肢骨关节炎感染行动不便,牙龈黑斑,0
4肢骨关节炎感染行动不便,感染,1
4肢骨关节炎感染行动不便,肾透析的血管通路感染,0
异位妊娠不除外,体重异常减轻,1
异位妊娠不除外,杀啮齿类剂的毒性效应,0
右下肺鳞癌,右肺下叶恶性肿瘤,1
右下肺鳞癌,眶交界性肿瘤,0
右下肺鳞癌,鳞状细胞癌,1
右下肺鳞癌,"手枪发射造成的损伤, 在学校、其他机构和公共管理区域",0
胃食管粘膜异型增生,食管粘膜不典型增生,1
胃食管粘膜异型增生,骶脊神经根损伤,0
胃食管粘膜异型增生,胃粘膜不典型增生,1
胃食管粘膜异型增生,供角膜者,0
升结肠管状腺瘤降结肠直肠管状腺瘤,升结肠良性肿瘤,1
升结肠管状腺瘤降结肠直肠管状腺瘤,其他特指的肝病,0
升结肠管状腺瘤降结肠直肠管状腺瘤,降结肠良性肿瘤,1
升结肠管状腺瘤降结肠直肠管状腺瘤,"接触其他和未特指的机械造成的损伤, 在贸易和服务区域",0
升结肠管状腺瘤降结肠直肠管状腺瘤,直肠良性肿瘤,1
升结肠管状腺瘤降结肠直肠管状腺瘤,循环抗凝物引起的出血性疾患,0
升结肠管状腺瘤降结肠直肠管状腺瘤,管状腺瘤,1
升结肠管状腺瘤降结肠直肠管状腺瘤,极年轻初孕妇的妊娠监督,0
肺癌化疗贫血,肺恶性肿瘤,1
肺癌化疗贫血,生殖器横纹肌瘤,0
肺癌化疗贫血,化学治疗,1
肺癌化疗贫血,外科手术中缝合和结扎不当,0
肺癌化疗贫血,贫血,1
肺癌化疗贫血,尿毒症性心脏病,0
肺癌化疗贫血,癌,1
肺癌化疗贫血,烟草损害,0
骨骼发育异常,骨骼发育不良,1
骨骼发育异常,病毒性结膜炎,0
电弧火焰烧伤双下肢,下肢烧伤,1
电弧火焰烧伤双下肢,抗动脉硬化药中毒,0
电弧火焰烧伤双下肢,火焰烧伤,1
电弧火焰烧伤双下肢,尿痛,0
电弧火焰烧伤双下肢,电流引起烧伤,1
电弧火焰烧伤双下肢,后天性子宫萎缩,0
左眼先天性血管异常,血管畸形,1
左眼先天性血管异常,"涉及椅子上的跌落造成的损伤, 在居住的公共设施",0
上呼吸道的疾病右下肢无力,肢体无力,1
上呼吸道的疾病右下肢无力,心脏置入装置调整术后,0
上呼吸道的疾病右下肢无力,未指上呼吸道疾病,1
上呼吸道的疾病右下肢无力,婴儿遗传性粒细胞缺乏,0
"食管胸中段癌,化疗呕吐,反流性食管炎,白细胞低",食管胸中段恶性肿瘤,1
"食管胸中段癌,化疗呕吐,反流性食管炎,白细胞低",小袋纤毛虫病,0
"食管胸中段癌,化疗呕吐,反流性食管炎,白细胞低",癌,1
"食管胸中段癌,化疗呕吐,反流性食管炎,白细胞低",硬膜外出血,0
"食管胸中段癌,化疗呕吐,反流性食管炎,白细胞低",化疗药物反应,1
"食管胸中段癌,化疗呕吐,反流性食管炎,白细胞低",外耳胆脂瘤,0
"食管胸中段癌,化疗呕吐,反流性食管炎,白细胞低",呕吐,1
"食管胸中段癌,化疗呕吐,反流性食管炎,白细胞低",产褥期泌尿生殖道感染,0
"食管胸中段癌,化疗呕吐,反流性食管炎,白细胞低",反流性食管炎,1
"食管胸中段癌,化疗呕吐,反流性食管炎,白细胞低","酒精中毒及暴露于酒精, 意图不确定的, 在其他特指的场地",0
"食管胸中段癌,化疗呕吐,反流性食管炎,白细胞低",白细胞减少,1
"食管胸中段癌,化疗呕吐,反流性食管炎,白细胞低",煤工尘肺,0
左侧颈动脉内膜符合粥样斑块组织学改变,颈动脉粥样硬化,1
左侧颈动脉内膜符合粥样斑块组织学改变,过敏性紫癜所致精神障碍,0
脱髓鞘性脑白质病√,脱髓鞘性白质脑病,1
脱髓鞘性脑白质病√,绝对期青光眼,0
中重度肺高压,中度肺动脉高压,1
中重度肺高压,睑外翻,0
中重度肺高压,重度肺动脉高压,1
中重度肺高压,与在公共机构居住有关,0
右肾重度积液右侧输尿管重度积液扩张,输尿管扩张,1
右肾重度积液右侧输尿管重度积液扩张,无核列细胞恶性淋巴瘤,0
左食指中指撕脱性骨折,指骨骨折,1
左食指中指撕脱性骨折,"胃溃疡急性,不伴有出血或穿孔",0
子宫内节育器移位(下移),避孕环移位,1
子宫内节育器移位(下移),先天性无阴道,0
冠心病-心功能4级,冠状动脉粥样硬化性心脏病,1
冠心病-心功能4级,孤立性促性腺激素缺乏,0
冠心病-心功能4级,心功能4级(纽约心脏病协会分级),1
冠心病-心功能4级,火激红斑[火激皮炎],0
弥漫大b细胞淋巴瘤复发,弥漫大b细胞淋巴瘤,1
弥漫大b细胞淋巴瘤复发,肺动脉血栓形成,0
弥漫大b细胞淋巴瘤复发,恶性肿瘤复发,1
弥漫大b细胞淋巴瘤复发,"吸入或咽下食物引起的呼吸道梗阻, 在居住的公共设施",0
左上肢软组织劳损,身体未特指部位的脱位、扭伤和劳损,1
左上肢软组织劳损,急性前壁高侧壁心肌梗死,0
停经266周b超提示胎儿双侧外耳外观异常,妊娠状态,1
停经266周b超提示胎儿双侧外耳外观异常,肩和上臂创伤性切断,0
左膝重度骨关节炎左膝胫骨骨缺损,单侧膝关节骨性关节病,1
左膝重度骨关节炎左膝胫骨骨缺损,未特指的公共汽车乘员在公共汽车与重型运输车或公共汽车碰撞非交通事故中的损伤,0
双卵巢高级别浆液性腺癌3c期,浆液性腺癌,1
双卵巢高级别浆液性腺癌3c期,糖尿病性酮症酸中毒和乳酸性酸中毒并昏迷,0
双卵巢高级别浆液性腺癌3c期,双侧卵巢恶性肿瘤,1
双卵巢高级别浆液性腺癌3c期,胃肠吻合口功能障碍,0
淋巴结病(castleman病),castleman病,1
淋巴结病(castleman病),肺结节病,0
淋巴结病(castleman病),淋巴结病,1
淋巴结病(castleman病),风湿性舞蹈症伴有心脏受累,0
肝穿组织轻度急性排异反应不除外,肝移植物急性抗宿主病,1
肝穿组织轻度急性排异反应不除外,原发性痛风,0
血管瘤 右侧大腿内侧,肢体血管瘤,1
血管瘤 右侧大腿内侧,阿佩尔综合征[Apert综合征],0
胎盘残留-胎盘植入,胎盘部分残留不伴出血,1
胎盘残留-胎盘植入,环形红斑,0
胎盘残留-胎盘植入,胎盘植入不伴出血,1
胎盘残留-胎盘植入,隐匿性无精子症,0
左肺上叶支气管病变伴左上肺阻塞性病变,慢性阻塞性肺疾病,1
左肺上叶支气管病变伴左上肺阻塞性病变,髋关节置换术后,0
左肺上叶支气管病变伴左上肺阻塞性病变,"支气管疾病,不归他者",1
左肺上叶支气管病变伴左上肺阻塞性病变,"用暴力进行加害, 在体育和运动区域",0
盲肠腺瘤,盲肠良性肿瘤,1
盲肠腺瘤,软下疳,0
盲肠腺瘤,腺瘤,1
盲肠腺瘤,巴斯德菌病,0
冠心病-不稳定心绞痛,冠状动脉粥样硬化性心脏病,1
冠心病-不稳定心绞痛,小腿浅表损伤,0
冠心病-不稳定心绞痛,不稳定性心绞痛,1
冠心病-不稳定心绞痛,与高危的性行为有关,0
窦房结功能不全,窦房结功能低下,1
窦房结功能不全,外阴粘连,0
右附睾头囊肿,附睾囊肿,1
右附睾头囊肿,外阴息肉,0
双跟骨骨折,跟骨骨折,1
双跟骨骨折,未特指的复发性抑郁障碍,0
g周宫内妊娠引产后,引产,1
g周宫内妊娠引产后,胃沙漏状挛缩,0
前列腺动态未定肿瘤,前列腺动态未定或动态未知的肿瘤,1
前列腺动态未定肿瘤,腹内疝伴肠梗阻,0
皮肤真皮及皮下组织癌转移,皮肤继发恶性肿瘤,1
皮肤真皮及皮下组织癌转移,热带化脓性肌炎,0
皮肤真皮及皮下组织癌转移,转移性癌,1
皮肤真皮及皮下组织癌转移,幼年型髋关节和骨盆骨软骨病,0
双侧颈内动脉及椎动脉多发钙斑形成,颈内动脉斑块,1
双侧颈内动脉及椎动脉多发钙斑形成,异搏定意外中毒,0
双侧颈内动脉及椎动脉多发钙斑形成,椎动脉斑块,1
双侧颈内动脉及椎动脉多发钙斑形成,睡眠呼吸暂停,0
停经355周院外b超提示胎儿胃泡增大,妊娠状态,1
停经355周院外b超提示胎儿胃泡增大,"与产褥期有关的轻度精神和行为障碍,不可归类在他处者",0
乙状结肠溃疡型中-低分化腺癌,乙状结肠恶性肿瘤,1
乙状结肠溃疡型中-低分化腺癌,亚急性皮肤红斑狼疮,0
乙状结肠溃疡型中-低分化腺癌,腺癌,1
乙状结肠溃疡型中-低分化腺癌,阑尾残端炎,0
"经典霍奇金淋巴瘤(4期a,肺部广泛侵润)",经典型霍奇金淋巴瘤,1
"经典霍奇金淋巴瘤(4期a,肺部广泛侵润)",仅为抗麻疹采取必要的免疫,0
"经典霍奇金淋巴瘤(4期a,肺部广泛侵润)",肺继发恶性肿瘤,1
"经典霍奇金淋巴瘤(4期a,肺部广泛侵润)",晚期先天性梅毒性脉络膜视网膜炎,0
恶性肿瘤的姑息化疗,化学治疗,1
恶性肿瘤的姑息化疗,胫骨骨折伴踝骨折,0
上腹隐痛,上腹痛,1
上腹隐痛,用腐蚀性物质进行加害,0
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",右肺下叶恶性肿瘤,1
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",主动脉冠状动脉搭桥术后状态,0
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",小细胞癌,1
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",吞咽母血引起的新生儿黄疸,0
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",食管胸中段恶性肿瘤,1
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",滤泡性中心母细胞性恶性淋巴瘤,0
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",癌,1
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",脑动脉栓塞引起的偏瘫,0
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",食管溃疡,1
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",结节性淋巴细胞为主型霍奇金淋巴瘤,0
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",食管狭窄,1
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿","支气管结核(初治,耐多药)涂阳培阳",0
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",咳嗽,1
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",分类于他处的其他传染病和寄生虫病引起的心包炎,0
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",便秘,1
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",恶性萎缩性丘疹病,0
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",化疗药物反应,1
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",睾丸挫伤,0
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",呕吐,1
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",股神经恶性肿瘤,0
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",食欲不振,1
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",静脉炎,0
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",水肿,1
"右肺下叶小细胞肺癌 广泛期,食管胸中段癌食道溃疡狭窄,咳嗽 便秘化疗呕吐,食欲减退抗过敏,水肿利尿",天然气起火,0
